depth,measured,predicted,split
4023.0,18.459,17.774286,train
4023.1001,17.781,17.6994,train
4023.2,17.059,17.028028,train
4023.3,16.284,16.2386,train
4023.3999,15.588,15.552347,train
4023.5,14.966,15.063538,train
4023.6001,14.438,14.664007,train
4023.7,13.994,13.951266,train
4023.8,13.555,13.493018,train
4023.8999,13.111,13.052644,train
4024.0,12.618,12.746994,train
4024.1001,12.146,12.001495,train
4024.2,11.736,11.660355,train
4024.3,11.484,11.550323,train
4024.3999,11.308,11.542159,train
4024.5,11.232,11.17059,train
4024.6001,11.126,11.17304,train
4024.7,10.991,10.956413,train
4024.8,10.792,10.822387,train
4024.8999,10.522,10.449563,train
4025.0,10.198,10.275964,train
4025.1001,9.77,9.895059,train
4025.2,9.312,9.544575,train
4025.3,8.839,8.664753,train
4025.3999,8.378,8.394494,train
4025.5,8.001,7.892819,train
4025.6001,7.686,7.6854906,train
4025.7,7.447,7.464613,train
4025.8,7.273,7.344929,train
4025.8999,7.157,7.262539,train
4026.0,7.222,7.315638,train
4026.1001,7.366,7.390075,train
4026.2,7.58,7.5173516,train
4026.3,7.867,7.7540054,train
4026.3999,8.161,8.263011,train
4026.5,8.463,8.491518,train
4026.6001,8.717,8.766812,train
4026.7,8.924,8.884796,train
4026.8,9.072,8.947735,train
4026.8999,9.151,9.098332,train
4027.0,9.207,9.104888,train
4027.1001,9.237,9.101616,train
4027.2,9.262,9.640014,train
4027.3,9.284,9.177615,train
4027.3999,9.303,9.18677,train
4027.5,9.292,9.273689,train
4027.6001,9.267,9.269959,train
4027.7,9.224,9.231412,train
4027.8,9.185,9.218611,train
4027.8999,9.155,9.160649,train
4028.0,9.143,9.160649,train
4028.1001,9.141,9.14612,train
4028.2,9.141,9.122328,train
4028.3,9.13,9.122328,train
4028.3999,9.086,9.074262,train
4028.5,9.019,9.082124,train
4028.6001,8.92,8.9971485,train
4028.7,8.825,8.913147,train
4028.8,8.734,8.902669,train
4028.8999,8.659,8.878487,train
4029.0,8.579,8.719478,train
4029.1001,8.495,8.42131,train
4029.2,8.41,8.451044,train
4029.3,8.343,8.415242,train
4029.3999,8.294,8.350753,train
4029.5,8.299,8.349298,train
4029.6001,8.319,8.364383,train
4029.7,8.356,8.393261,train
4029.8,8.401,8.418169,train
4029.8999,8.442,8.421855,train
4030.0,8.475,8.469361,train
4030.1001,8.493,8.480672,train
4030.2,8.506,8.451504,train
4030.3,8.512,8.450545,train
4030.3999,8.523,8.455534,train
4030.5,8.535,8.492045,train
4030.6001,8.552,8.486895,train
4030.7,8.562,8.510279,train
4030.8,8.565,8.498334,train
4030.8999,8.556,8.52788,train
4031.0,8.54,8.564305,train
4031.1001,8.525,8.5755205,train
4031.2,8.516,8.556444,train
4031.3,8.534,8.556444,train
4031.3999,8.572,8.546119,train
4031.5,8.656,8.600871,train
4031.6001,8.764,8.675218,train
4031.7,8.883,8.751234,train
4031.8,8.999,9.138056,train
4031.8999,9.098,9.138056,train
4032.0,9.184,9.50826,train
4032.1001,9.251,9.458365,train
4032.2,9.311,9.471006,train
4032.3,9.366,9.522528,train
4032.3999,9.414,9.5147705,train
4032.5,9.463,9.499307,train
4032.6001,9.514,9.567748,train
4032.7,9.596,9.55997,train
4032.8,9.701,9.549259,train
4032.8999,9.833,9.728499,train
4033.0,9.986,9.790326,train
4033.1001,10.126,9.890186,train
4033.2,10.245,10.009492,train
4033.3,10.325,10.180045,train
4033.3999,10.382,10.180045,train
4033.5,10.407,10.191518,train
4033.6001,10.349,10.166286,train
4033.7,10.244,10.089253,train
4033.8,10.07,9.898917,train
4033.8999,9.891,9.772696,train
4034.0,9.726,9.615963,train
4034.1001,9.605,9.598793,train
4034.2,9.521,9.518828,train
4034.3,9.458,9.475707,train
4034.3999,9.424,9.417781,train
4034.5,9.42,9.502006,train
4034.6001,9.435,9.598964,train
4034.7,9.473,9.578353,train
4034.8,9.515,9.524565,train
4034.8999,9.553,9.54586,train
4035.0,9.561,9.520028,train
4035.1001,9.529,9.481513,train
4035.2,9.47,9.401257,train
4035.3,9.375,9.235213,train
4035.3999,9.28,9.21479,train
4035.5,9.185,9.130664,train
4035.6001,9.114,9.087217,train
4035.7,9.051,9.087159,train
4035.8,8.995,9.096496,train
4035.8999,8.951,9.150131,train
4036.0,8.912,9.028381,train
4036.1001,8.877,8.897931,train
4036.2,8.856,8.794419,train
4036.3,8.846,8.792858,train
4036.3999,8.851,8.946442,train
4036.5,8.885,8.998553,train
4036.6001,8.927,9.06294,train
4036.7,8.973,9.110699,train
4036.8,8.989,9.099789,train
4036.8999,8.984,9.042763,train
4037.0,8.944,9.123641,train
4037.1001,8.893,9.074454,train
4037.2,8.846,8.906286,train
4037.3,8.816,8.871242,train
4037.3999,8.811,8.920173,train
4037.5,8.82,8.933534,train
4037.6001,8.846,8.877224,train
4037.7,8.893,9.043506,train
4037.8,8.956,9.069413,train
4037.8999,9.047,9.056454,train
4038.0,9.157,9.160699,train
4038.1001,9.277,9.281269,train
4038.2,9.407,9.534864,train
4038.3,9.539,9.549763,train
4038.3999,9.674,9.548802,train
