depth,measured,predicted,split
4023.0,54586.727,46279.16799027065,train
4023.1001,52864.625,45521.42029112541,train
4023.2,51020.918,44776.58414785287,train
4023.3,49033.984,44114.526666714926,train
4023.3999,47183.801,43302.14045845324,train
4023.5,45464.613,42716.07789135733,train
4023.6001,43918.004,42410.13879272324,train
4023.7,42444.344,42209.399879084864,train
4023.8,40917.773,42035.93303794405,train
4023.8999,39302.859,41925.903837519945,train
4024.0,37564.199,41493.81702276452,train
4024.1001,35916.512,40855.14292583025,train
4024.2,34495.512,39811.73478788951,train
4024.3,33575.418,38534.954480299275,train
4024.3999,32918.742,37030.35526895462,train
4024.5,32618.758,35134.60057759585,train
4024.6001,32403.986,33774.993625865354,train
4024.7,32204.279,32623.2213384379,train
4024.8,31964.24,31819.573124791466,train
4024.8999,31586.133,31147.254415818752,train
4025.0,31083.186,30511.475097776085,train
4025.1001,30287.434,29648.21913718016,train
4025.2,29361.807,28916.697112122485,train
4025.3,28358.404,28425.49048691787,train
4025.3999,27303.717,28148.870079097636,train
4025.5,26422.648,28018.57159673285,train
4025.6001,25666.078,27956.468609912954,train
4025.7,25051.422,27764.07179848635,train
4025.8,24577.695,27090.03005224224,train
4025.8999,24232.191,26109.240492026212,train
4026.0,24308.203,25571.696975446415,train
4026.1001,24555.191,25311.30137721134,train
4026.2,24958.721,25322.0605698328,train
4026.3,25495.523,25724.348983558797,train
4026.3999,26056.561,26079.93303930071,train
4026.5,26646.982,26374.82148395609,train
4026.6001,27182.594,26658.58571608588,train
4026.7,27651.967,26837.46392693503,train
4026.8,28038.184,27065.762626731652,train
4026.8999,28309.754,27225.19918219062,train
4027.0,28528.277,27689.939922021935,train
4027.1001,28678.494,28370.16526389934,train
4027.2,28780.668,28783.54781397032,train
4027.3,28863.502,29095.257212813056,train
4027.3999,28922.982,29283.16421677218,train
4027.5,28912.707,29436.77342381308,train
4027.6001,28870.834,29562.17321186793,train
4027.7,28792.066,29601.73479071079,train
4027.8,28729.174,29539.81961410537,train
4027.8999,28680.932,29387.6821672772,train
4028.0,28663.594,29140.153622561775,train
4028.1001,28647.496,28898.2345552485,train
4028.2,28620.408,28684.431013639158,train
4028.3,28541.893,28539.486880590193,train
4028.3999,28390.246,28376.920616667994,train
4028.5,28193.363,28270.612337512677,train
4028.6001,27951.973,28110.962480372218,train
4028.7,27738.734,28032.084287418736,train
4028.8,27547.393,28051.85662916558,train
4028.8999,27407.258,28026.947627746667,train
4029.0,27264.543,27945.764741215804,train
4029.1001,27120.453,27816.909981428493,train
4029.2,26985.07,27654.2209732493,train
4029.3,26886.908,27559.697645029017,train
4029.3999,26824.127,27567.549177690118,train
4029.5,26858.662,27612.04432204683,train
4029.6001,26918.514,27677.368722714527,train
4029.7,27005.871,27724.25144837628,train
4029.8,27104.123,27697.355522170285,train
4029.8999,27193.563,27616.766423008165,train
4030.0,27270.455,27481.126874789537,train
4030.1001,27335.561,27405.97369472507,train
4030.2,27404.127,27414.86834066503,train
4030.3,27481.293,27477.683570486428,train
4030.3999,27579.281,27497.04438142683,train
4030.5,27679.459,27560.392418121286,train
4030.6001,27775.844,27684.50969343591,train
4030.7,27824.031,27728.4989683253,train
4030.8,27836.891,27757.23607880812,train
4030.8999,27788.344,27871.87700661726,train
4031.0,27701.316,27925.419976835925,train
4031.1001,27605.631,27956.428091796224,train
4031.2,27523.771,27996.627420337776,train
4031.3,27514.457,28007.710176859,train
4031.3999,27564.039,27963.80565747281,train
4031.5,27743.752,27712.865389174047,train
4031.6001,27987.107,27678.211712379605,train
4031.7,28259.18,27811.249171910167,train
4031.8,28505.93,28045.00789908202,train
4031.8999,28700.873,28342.184420577185,train
4032.0,28858.951,28657.989235582943,train
4032.1001,28970.777,28890.92345842214,train
4032.2,29077.934,29036.83413154765,train
4032.3,29182.107,29031.276413983796,train
4032.3999,29291.631,28917.322355409604,train
4032.5,29412.816,28716.185668576836,train
4032.6001,29544.887,28515.871804124414,train
4032.7,29754.273,28476.56202067977,train
4032.8,30018.5,28692.951542868534,train
4032.8999,30343.678,29064.10131285573,train
4033.0,30704.691,29330.556090682898,train
4033.1001,31026.91,29580.32981081577,train
4033.2,31290.961,29816.166980968475,train
4033.3,31460.004,29903.38561484342,train
4033.3999,31584.051,29942.190834180634,train
4033.5,31651.506,29969.402509091822,train
4033.6001,31551.229,29919.709916780383,train
4033.7,31346.971,29816.738764708098,train
4033.8,30985.982,29596.941464805677,train
4033.8999,30604.154,29421.1630766038,train
4034.0,30249.088,29305.200134674582,train
4034.1001,29983.178,29303.492997510715,train
4034.2,29781.393,29537.25166086841,train
4034.3,29612.592,29823.572207701705,train
4034.3999,29485.973,30077.20046935149,train
4034.5,29414.725,30180.36270497775,train
4034.6001,29381.5,30182.473112173204,train
4034.7,29413.771,29944.321910584003,train
4034.8,29479.902,29593.03849893967,train
4034.8999,29561.318,29210.59772584828,train
4035.0,29625.383,28898.147945859135,train
4035.1001,29628.416,28467.671113296943,train
4035.2,29585.291,28007.85245908463,train
4035.3,29469.109,27983.8303743313,train
4035.3999,29338.924,27856.79793878638,train
4035.5,29197.637,27682.307585023715,train
4035.6001,29076.441,27822.621247420684,train
4035.7,28953.615,27933.76741330124,train
4035.8,28828.621,28032.113686538236,train
4035.8999,28706.291,27979.305677050368,train
4036.0,28586.059,27911.053342833853,train
4036.1001,28468.602,27823.726464964486,train
4036.2,28380.582,27724.374325754514,train
4036.3,28318.838,27702.84809734983,train
4036.3999,28292.15,27783.241443264902,train
4036.5,28341.773,27943.232215865166,train
4036.6001,28412.299,28131.1348083415,train
4036.7,28502.098,28337.297235229,train
4036.8,28533.824,28629.790041760694,train
4036.8999,28521.549,28816.75220259562,train
4037.0,28437.859,28741.273757084346,train
4037.1001,28341.182,28603.394632978125,train
4037.2,28258.092,28568.183586226856,train
4037.3,28220.684,28803.072046031266,train
4037.3999,28232.645,28885.30673468442,train
4037.5,28268.184,28973.6773779754,train
4037.6001,28327.02,29205.62867501611,train
4037.7,28418.289,29419.97285460774,train
4037.8,28535.521,29588.635728416368,train
4037.8999,28707.623,29697.87884456294,train
4038.0,28923.012,29778.429399529326,train
4038.1001,29168.773,29842.367722515286,train
4038.2,29463.053,29846.7325980975,train
4038.3,29783.965,29913.217522114093,train
4038.3999,30121.799,30044.30650221616,train
4038.5,30466.182,30345.324645669723,train
4038.6001,30768.863,30721.418426007673,train
4038.7,31033.41,31185.659359601123,train
4038.8,31168.039,31629.785597380156,train
4038.8999,31250.947,31991.108718809483,train
4039.0,31283.313,32293.934551000682,train
4039.1001,31268.504,32364.734077323214,train
4039.2,31232.709,32391.26238951018,train
