depth,measured,predicted,split
4023.0,54586.727,52822.316,train
4023.1001,52864.625,52547.8,train
4023.2,51020.918,50989.406,train
4023.3,49033.984,49065.176,train
4023.3999,47183.801,47342.113,train
4023.5,45464.613,45591.62,train
4023.6001,43918.004,44147.44,train
4023.7,42444.344,42548.305,train
4023.8,40917.773,40777.824,train
4023.8999,39302.859,38222.383,train
4024.0,37564.199,37707.22,train
4024.1001,35916.512,35840.59,train
4024.2,34495.512,34384.53,train
4024.3,33575.418,33680.367,train
4024.3999,32918.742,33671.07,train
4024.5,32618.758,32347.896,train
4024.6001,32403.986,32277.428,train
4024.7,32204.279,31886.482,train
4024.8,31964.24,31985.703,train
4024.8999,31586.133,31224.002,train
4025.0,31083.186,31389.46,train
4025.1001,30287.434,30679.32,train
4025.2,29361.807,29961.787,train
4025.3,28358.404,28199.316,train
4025.3999,27303.717,27409.307,train
4025.5,26422.648,26046.498,train
4025.6001,25666.078,25611.998,train
4025.7,25051.422,25080.943,train
4025.8,24577.695,24765.229,train
4025.8999,24232.191,24646.547,train
4026.0,24308.203,24538.752,train
4026.1001,24555.191,24631.186,train
4026.2,24958.721,25008.887,train
4026.3,25495.523,25425.58,train
4026.3999,26056.561,26148.203,train
4026.5,26646.982,26679.965,train
4026.6001,27182.594,27202.074,train
4026.7,27651.967,27666.105,train
4026.8,28038.184,27925.424,train
4026.8999,28309.754,28171.906,train
4027.0,28528.277,28247.154,train
4027.1001,28678.494,28296.656,train
4027.2,28780.668,29600.562,train
4027.3,28863.502,28797.068,train
4027.3999,28922.982,28757.457,train
4027.5,28912.707,28841.18,train
4027.6001,28870.834,28789.217,train
4027.7,28792.066,28784.123,train
4027.8,28729.174,28662.68,train
4027.8999,28680.932,28650.824,train
4028.0,28663.594,28650.824,train
4028.1001,28647.496,28650.824,train
4028.2,28620.408,28608.695,train
4028.3,28541.893,28602.773,train
4028.3999,28390.246,28350.781,train
4028.5,28193.363,28350.781,train
4028.6001,27951.973,28103.98,train
