depth,measured,predicted,split
4150.0,0.268,0.2680368632134292,train
4150.1,0.27,0.269972602331803,train
4150.2,0.27,0.26993002066643157,train
4150.3,0.272,0.2721492034277609,train
4150.4,0.274,0.27386448497782595,train
4150.5,0.274,0.2741272922539549,train
4150.6,0.276,0.2758514292806352,train
4150.7,0.277,0.2770491194558149,train
4150.8,0.277,0.2770622405291388,train
4150.9,0.279,0.27890319251538653,train
4151.0,0.279,0.2789694280394241,train
4151.1,0.279,0.27910786710192087,train
4151.2,0.278,0.2779964985147035,train
4151.3,0.278,0.2779210999540353,train
4151.4,0.276,0.2761449547542931,train
4151.5,0.275,0.27484844909801653,train
4151.6,0.275,0.27509797246500767,train
4151.7,0.273,0.27294927838282357,train
4151.8,0.2691,0.26912973651591243,train
4151.9,0.269,0.2689820789932197,train
4152.0,0.2661,0.26610934799116603,train
4152.1,0.264,0.26397478035785066,train
4152.2,0.264,0.2640217909947484,train
4152.3,0.2699,0.26988662679226955,train
4152.4,0.2729,0.27301155971893915,train
4152.5,0.273,0.27302437220210085,train
4152.6,0.2769,0.2766687844210232,train
4152.7,0.276,0.2759467782440198,train
4152.8,0.276,0.2758546687592258,train
4152.9,0.2779,0.27761430770024675,train
4153.0,0.279,0.27924764956691484,train
4153.1,0.279,0.2793309935766778,train
4153.2,0.279,0.2789616753063156,train
4153.3,0.278,0.27781448008507514,train
4153.4,0.278,0.2778463046372115,train
4153.5,0.277,0.27722325089761585,train
4153.6,0.276,0.2761735920752088,train
4153.7,0.276,0.2762858340389949,train
4153.8,0.275,0.2747127288987014,train
4153.9,0.275,0.2749660784278565,train
4154.0,0.2721,0.2719209547383564,train
4154.1,0.2691,0.2686694496281072,train
4154.2,0.269,0.2684616666556957,train
4154.3,0.2671,0.26695483514603485,train
4154.4,0.267,0.26735549309350964,train
4154.5,0.267,0.2674071559715173,train
4154.6,0.2699,0.2698687529667341,train
4154.7,0.2719,0.27196982674129677,train
4154.8,0.272,0.27185118051037893,train
4154.9,0.2739,0.2739310086647058,train
4155.0,0.2702,0.2702849391965092,train
4155.1,0.27,0.270313699955141,train
4155.2,0.2691,0.2694310682574467,train
4155.3,0.2662,0.266307553507251,train
4155.4,0.266,0.2661832200153535,train
4155.5,0.2679,0.2680113596984396,train
4155.6,0.268,0.2677878355755243,train
4155.7,0.268,0.2676108025810311,train
4155.8,0.2689,0.2690272462462802,train
4155.9,0.2699,0.27013196621270796,train
