depth,measured,predicted,split
4150.0,119.419,119.17608581293247,train
4150.1,119.6498,119.48138530618074,train
4150.2,119.651,119.19915853237221,train
4150.3,120.0807,119.78413318818188,train
4150.4,120.3639,120.21596283187377,train
4150.5,120.365,120.11480527392054,train
4150.6,120.6095,120.57862005663954,train
4150.7,120.8265,120.91806488615755,train
4150.8,120.828,120.72730127342426,train
4150.9,121.0975,120.99393706200551,train
4151.0,121.1049,120.84307053348145,train
4151.1,121.194,121.11858864342277,train
4151.2,121.0162,120.98102871027784,train
4151.3,121.0189,121.3485755528561,train
4151.4,120.7311,121.06669597875727,train
4151.5,120.4571,120.56926426381371,train
4151.6,120.4579,120.81168368932471,train
4151.7,120.1749,120.75784443308159,train
4151.8,119.6682,120.63251886047966,train
4151.9,119.658,121.85639948884081,train
4152.0,119.1817,122.1706270694515,train
4152.1,118.8714,122.37703232235818,train
4152.2,118.867,121.8280889453449,train
4152.3,119.7307,122.26719336157917,train
4152.4,120.2371,122.14586158102402,train
4152.5,120.249,121.26681223177955,train
4152.6,120.8052,121.9043785349091,train
4152.7,120.6575,121.96233947235937,train
4152.8,120.653,122.06462180787811,train
4152.9,121.0026,122.52014466777776,train
4153.0,121.2342,122.89056444106278,train
4153.1,121.2458,122.70640501656503,train
4153.2,121.2092,122.51274626810216,train
4153.3,121.0591,122.25185039603214,train
4153.4,121.054,122.34652088704341,train
4153.5,120.9507,122.20910951578178,train
4153.6,120.8072,121.93804884503332,train
4153.7,120.8078,122.02187795755766,train
4153.8,120.555,121.65038516936643,train
4153.9,120.545,121.9956039184007,train
4154.0,120.0938,121.39301564902722,train
4154.1,119.6453,120.69448746655546,train
4154.2,119.627,120.7799001618947,train
4154.3,119.4222,120.42545565415206,train
4154.4,119.4445,120.4923234801855,train
4154.5,119.446,120.24703968008357,train
4154.6,119.8143,120.68570439118623,train
4154.7,120.157,121.04987203355536,train
4154.8,120.173,120.76186396180894,train
4154.9,120.465,121.30144753607605,train
4155.0,119.9318,120.77951183667169,train
4155.1,119.9087,121.07921784200316,train
4155.2,119.7649,121.0280519990976,train
4155.3,119.3242,120.53282812388754,train
4155.4,119.2991,120.50503086141656,train
4155.5,119.5145,120.84325992477169,train
4155.6,119.5166,120.80283758483903,train
4155.7,119.5217,120.70941330451531,train
4155.8,119.7085,120.9454246859191,train
4155.9,119.863,121.15490044405293,train
4156.0,119.8776,121.31195125314729,train
4156.1,119.6573,121.14420509223287,train
4156.2,119.6261,121.27091711141567,train
4156.3,119.6306,121.24369765979675,train
4156.4,119.8444,121.396979340296,train
4156.5,119.3943,120.84758944081689,train
4156.6,119.3676,121.14327381360151,train
4156.7,118.8772,120.59876951064304,train
4156.8,118.485,120.85908006786458,train
4156.9,118.459,122.1346621074183,train
4157.0,120.1787,126.38757103641571,train
4157.1,120.3154,125.99895109337204,train
4157.2,122.5861,128.21995311951872,train
4157.3,125.5219,130.5299491677228,train
4157.4,125.7446,127.14784929270344,train
4157.5,127.2381,127.89009296783853,train
4157.6,128.4568,129.00820270708294,train
4157.7,128.5525,128.30851702847588,train
4157.8,128.4599,127.85556968139439,train
4158.0,127.8706,127.69214565831611,train
4158.1,126.2948,125.40107566357638,train
4158.2,124.2804,122.75379291544185,train
4158.3,124.1185,124.35835885359678,train
4158.4,122.6075,122.7025893930333,train
4158.5,121.6042,121.65388126630602,train
4158.6,121.5286,122.09093403739139,train
4158.7,121.3619,122.02845773050528,train
4158.8,121.4098,122.07339367666621,train
4158.9,121.416,121.96312905508047,train
4159.0,121.6208,122.19241414755614,train
4159.1,121.5555,122.09311332378438,train
4159.2,121.547,122.06693448251438,train
4159.3,121.5515,121.97708873315976,train
4159.4,121.5257,121.8536059129744,train
4159.5,121.523,121.60709432154327,train
4159.6,121.6469,121.44785404428477,train
4159.7,121.4631,121.0392955361764,train
4159.8,121.442,121.02983116495254,train
4159.9,121.2762,120.70045767029207,train
4160.0,121.213,120.5720282212345,train
4160.1,121.2134,120.58343996620796,train
4160.2,121.2248,120.57380271333467,train
4160.3,121.2314,120.42111788699465,train
4160.4,121.3817,120.62049961087213,train
4160.5,121.5834,120.8399715001115,train
4160.6,121.6104,120.72004482066531,train
4160.7,121.7441,120.82554082532438,train
4160.8,121.6637,120.72691632124032,train
4160.9,121.652,120.90908525387131,train
4161.0,121.4927,120.82407768439386,train
4161.1,121.4028,120.72630162857506,train
4161.2,121.3949,120.68115651668073,train
4161.3,121.4385,120.61751672196074,train
4161.4,121.5583,120.52788944080656,train
4161.5,121.573,120.11755770493535,train
4161.6,121.8639,120.34430163583288,train
4161.7,122.2959,120.80460515844426,train
4161.8,122.348,120.2886154367366,train
4161.9,122.956,120.83861482626229,train
4162.0,123.6937,121.72120456834735,train
4162.1,123.7892,121.34429507262375,train
4162.2,124.2071,121.93720096539558,train
4162.3,124.3834,122.28781488339668,train
4162.4,124.4,122.29929253467382,train
4162.5,124.4254,122.36486778753029,train
4162.6,124.6414,122.58803787996511,train
4162.7,124.6781,122.32249124334372,train
4162.8,125.0305,122.7916423325086,train
4162.9,125.3913,123.53460728606593,train
4163.0,125.4422,123.63704853376653,train
4163.1,125.5629,123.89678760446041,train
4163.2,125.5089,124.0277956772391,train
4163.3,125.5032,124.16337658806141,train
4163.4,125.4633,124.21508474978755,train
4163.5,125.457,124.1567061278342,train
4163.6,125.7638,124.78076276994473,train
4163.7,126.2936,125.98291378736535,train
4163.8,126.37,126.74774715155088,train
4163.9,126.1564,127.23923518496123,train
4164.0,125.2455,126.43132013187763,train
4164.1,125.1064,128.29423171929204,train
4164.2,123.1942,126.39396445041466,train
4164.3,120.844,123.76768047029877,train
4164.4,120.5016,126.16524702457808,train
4164.5,117.8663,124.14586384334369,train
4164.6,115.5528,122.26580057055772,train
4164.7,115.2374,123.42746367505099,train
4164.8,114.3799,122.70173692318262,train
4164.9,115.3656,123.45637062800164,train
4165.0,115.57,122.09580612220715,train
4165.1,117.2014,123.13147737057646,train
4165.2,119.7174,125.5414963408982,train
4165.3,120.1211,124.13154471591538,train
4165.4,121.4361,125.26547544259601,train
4165.5,122.5954,126.66857446611475,train
4165.6,122.7691,126.45999146402328,train
4165.7,122.8054,126.40348719556398,train
4165.8,122.5686,126.20956154705299,train
4165.9,122.5222,126.48929932453372,train
4166.0,122.0885,125.8914598203764,train
4166.1,121.1459,124.62168585798993,train
4166.2,120.981,124.7139115221217,train
4166.3,121.084,124.84247850563467,train
4166.4,120.992,124.57598211790379,train
4166.5,120.97,124.38073496476368,train
4166.6,121.2403,124.5524518296357,train
4166.7,121.2982,124.95621697730014,train
4166.8,120.7756,124.13700614015117,train
4166.9,120.9609,124.3848058436899,train
4167.0,121.0258,124.81833000990467,train
4167.1,120.6066,124.28241664846799,train
4167.2,120.5034,124.18033307384552,train
4167.3,120.505,124.2538784088131,train
4167.4,120.4449,124.01159463810963,train
4167.5,120.9461,124.58744304201544,train
4167.6,121.0599,124.65134975611774,train
4167.7,121.0108,124.61776555254029,train
4167.8,120.9137,124.51153681358944,train
4167.9,120.895,124.73020976666304,train
4168.0,120.5407,124.22185722087146,train
4168.1,120.3164,123.93125379539346,train
4168.2,120.284,123.90238826203999,train
4168.3,120.3191,123.94433552899837,train
4168.4,120.305,123.82078370575205,train
4168.5,120.3,123.60549124055707,train
4168.6,120.6069,123.95684184503362,train
4168.7,120.8697,124.39892439022906,train
4168.8,120.914,124.46561691879045,train
4168.9,120.9067,124.43863897310582,train
4169.0,120.9018,124.50274961591929,train
4169.1,120.9059,124.51574160953807,train
4169.2,121.0323,124.6939322686763,train
4169.3,121.0378,124.67638850907424,train
