depth,measured,predicted,split
4150.0,119.419,119.15915308437604,train
4150.1,119.6498,119.56756856299891,train
4150.2,119.651,120.07298066226687,train
4150.3,120.0807,120.06138049472875,train
4150.4,120.3639,120.23107839317981,train
4150.5,120.365,120.55604640548854,train
4150.6,120.6095,120.72727042944206,train
4150.7,120.8265,120.95929258081361,train
4150.8,120.828,120.95766194536905,train
4150.9,121.0975,121.04211252895797,train
4151.0,121.1049,121.06726058852554,train
4151.1,121.194,121.09747502846561,train
4151.2,121.0162,121.18516524581398,train
4151.3,121.0189,121.21023164760255,train
4151.4,120.7311,120.70780951365566,train
4151.5,120.4571,119.88956492919712,train
4151.6,120.4579,119.83914490329576,train
4151.7,120.1749,120.58351277535537,train
4151.8,119.6682,120.58826105192908,train
4151.9,119.658,119.29305242025214,train
4152.0,119.1817,117.07461928239476,train
4152.1,118.8714,119.10220346329142,train
4152.2,118.867,120.2721807761272,train
4152.3,119.7307,119.75839907508306,train
4152.4,120.2371,119.48669275003421,train
4152.5,120.249,119.05714658043276,train
4152.6,120.8052,120.93044861176035,train
4152.7,120.6575,120.31968936582322,train
4152.8,120.653,120.50695699127982,train
4152.9,121.0026,122.20292631589001,train
4153.0,121.2342,123.30106266600808,train
4153.1,121.2458,122.93343557533034,train
4153.2,121.2092,122.48152139307076,train
4153.3,121.0591,122.06556329600863,train
4153.4,121.054,122.0847007332583,train
4153.5,120.9507,121.97297192291822,train
4153.6,120.8072,121.96693245001,train
4153.7,120.8078,122.20367390923815,train
4153.8,120.555,121.44665267419846,train
4153.9,120.545,121.74751086507531,train
4154.0,120.0938,120.87082054414374,train
4154.1,119.6453,120.56702313328387,train
4154.2,119.627,121.82512166943401,train
4154.3,119.4222,121.78342245965781,train
4154.4,119.4445,121.26796335472172,train
4154.5,119.446,120.2135381055885,train
4154.6,119.8143,120.5326988044654,train
4154.7,120.157,121.4751436508741,train
4154.8,120.173,121.70827084363657,train
4154.9,120.465,122.98076553483696,train
4155.0,119.9318,120.99390985551591,train
4155.1,119.9087,120.5385529995006,train
4155.2,119.7649,119.51911978981607,train
4155.3,119.3242,117.57186508127393,train
4155.4,119.2991,117.241222904814,train
4155.5,119.5145,117.65937661486709,train
4155.6,119.5166,117.09226964796144,train
4155.7,119.5217,116.75085462579166,train
4155.8,119.7085,117.67012123691283,train
4155.9,119.863,118.32518077413582,train
4156.0,119.8776,117.91999730863871,train
4156.1,119.6573,116.12157984951064,train
4156.2,119.6261,115.06253208656838,train
4156.3,119.6306,115.26188269850914,train
4156.4,119.8444,117.3962619514115,train
4156.5,119.3943,118.86596575756332,train
4156.6,119.3676,121.34252091651979,train
4156.7,118.8772,121.44169103741251,train
4156.8,118.485,121.43626703790285,train
4156.9,118.459,121.73149217976284,train
4157.0,120.1787,124.48737353254248,train
4157.1,120.3154,123.55578936611784,train
4157.2,122.5861,125.44323429958563,train
4157.3,125.5219,132.2355388945642,train
4157.4,125.7446,127.3683339620719,train
4157.5,127.2381,129.82005324250375,train
4157.6,128.4568,130.8145804744211,train
4157.7,128.5525,126.51631673106048,train
4157.8,128.4599,125.11932805724108,train
4158.0,127.8706,129.47495933648017,train
4158.1,126.2948,125.36247457690425,train
4158.2,124.2804,120.52569286508,train
4158.3,124.1185,125.46763374147845,train
4158.4,122.6075,122.50873028792198,train
4158.5,121.6042,121.34456878955308,train
4158.6,121.5286,122.60006924405482,train
4158.7,121.3619,123.07621170368334,train
4158.8,121.4098,123.42288776645356,train
4158.9,121.416,123.24078634505014,train
