depth,measured,predicted,split
4150.0,13.401,13.645098908932884,train
4150.1,13.386,13.350332260262329,train
4150.2,13.393,13.289835420359502,train
4150.3,13.2734,13.223530613386874,train
4150.4,13.1375,13.272983166214168,train
4150.5,13.0853,13.379463833435306,train
4150.6,12.9419,13.285392277050704,train
4150.7,12.8129,13.116515221337398,train
4150.8,12.8189,13.006784864811369,train
4150.9,12.8249,12.746418658702586,train
4151.0,12.9052,12.610059044838216,train
4151.1,12.8684,12.665493678983188,train
4151.2,12.7712,13.002266074031377,train
4151.3,12.6664,13.285148044071157,train
4151.4,12.7616,13.416889115451164,train
4151.5,13.0664,13.463584650801907,train
4151.6,13.376,13.471841974375025,train
4151.7,13.7732,13.724923964930518,train
4151.8,13.8183,13.864993424057563,train
4151.9,13.2667,13.260522556377456,train
4152.0,12.4024,12.212368097655133,train
4152.1,11.6615,11.616991008847508,train
4152.2,11.7066,11.754529162874672,train
4152.3,12.515,12.552888203054357,train
4152.4,13.4446,14.283140890440015,train
4152.5,14.0891,14.431357279680915,train
4152.6,14.2365,14.1389419158515,train
4152.7,14.0795,14.086545182668914,train
4152.8,13.9584,14.051873616978103,train
4152.9,13.7637,13.967554703324266,train
4153.0,13.727,13.82558627537041,train
4153.1,13.9712,13.904334578213323,train
4153.2,14.1939,13.97883900270744,train
4153.3,14.3828,14.41324544168336,train
4153.4,14.4334,14.594838122997466,train
4153.5,14.4485,14.47841676342903,train
4153.6,14.5097,14.484664663054417,train
4153.7,14.5303,14.568700153651832,train
4153.8,14.6686,14.679428544274336,train
4153.9,14.6807,14.745831084946218,train
4154.0,14.776,14.691029907991478,train
4154.1,14.8414,14.655670942007365,train
4154.2,14.8095,14.66122076136984,train
4154.3,14.8712,14.764862767040682,train
4154.4,14.917,14.812418350330198,train
4154.5,14.9448,14.85092116223102,train
4154.6,14.947,14.774606289966242,train
4154.7,14.9165,14.865876866707648,train
4154.8,14.9198,14.902452896165787,train
4154.9,14.8763,14.8695597330329,train
4155.0,14.8312,14.768831080007908,train
4155.1,14.8015,14.749345207836209,train
4155.2,14.782,14.727458621462173,train
4155.3,14.7971,14.743680508427765,train
4155.4,14.7989,14.781464626681679,train
4155.5,14.8292,14.751604781590032,train
4155.6,14.8376,14.802094797306726,train
4155.7,14.8389,14.891815962725751,train
4155.8,14.8183,14.808151146979059,train
4155.9,14.7709,14.672556170444427,train
4156.0,14.7708,14.737167576006126,train
4156.1,14.7109,14.793696464699003,train
4156.2,14.6385,14.823970146662939,train
4156.3,14.6518,14.79975534528192,train
4156.4,14.595,14.625662553325625,train
4156.5,14.534,14.52324806512978,train
4156.6,14.5309,14.48723944710413,train
4156.7,14.4629,14.475710379324187,train
4156.8,14.4244,14.46568554573618,train
4156.9,14.4127,14.404577750101794,train
4157.0,14.4594,13.865175459998504,train
4157.1,14.4584,14.267507136654427,train
4157.2,14.5638,14.11924107422097,train
4157.3,14.7277,14.64323661577101,train
4157.4,14.7048,14.869531175694718,train
4157.5,14.8694,14.936875311366846,train
4157.6,14.9939,14.92751285345706,train
4157.7,14.9855,14.866757188782453,train
4157.8,14.9563,14.928628573430267,train
4158.0,14.7079,14.683218119010395,train
4158.1,14.4493,14.504410817008486,train
4158.2,14.181,14.089922216001327,train
4158.3,14.1581,13.82467655220012,train
4158.4,13.9656,13.83246476654664,train
4158.5,13.8089,13.829376892795255,train
4158.6,13.7878,13.69523882744494,train
4158.7,13.6939,13.645158360957302,train
4158.8,13.6357,13.601328653019877,train
4158.9,13.6264,13.5837115930239,train
4159.0,13.6169,13.555395265050382,train
4159.1,13.6287,13.580556339633159,train
4159.2,13.6354,13.62452361923493,train
4159.3,13.6759,13.731896648710165,train
4159.4,13.757,13.83497548509121,train
4159.5,13.8347,13.899418680824226,train
4159.6,13.9668,13.911351903377088,train
4159.7,14.0983,13.966563832570785,train
4159.8,14.1354,13.998895260851517,train
4159.9,14.2155,14.150973372642216,train
4160.0,14.323,14.288388911415097,train
4160.1,14.3511,14.422029755169042,train
4160.2,14.4877,14.532507920513739,train
4160.3,14.5209,14.605337335001835,train
4160.4,14.6449,14.599277875820185,train
4160.5,14.761,14.607900516857732,train
4160.6,14.8034,14.672978582162617,train
4160.7,14.8865,14.769998809844108,train
4160.8,14.9361,14.935475760637733,train
4160.9,14.9882,14.960499088339915,train
4161.0,14.9637,14.964555692797369,train
4161.1,14.8826,14.90822746744768,train
4161.2,14.8757,14.80724316065184,train
4161.3,14.7722,14.719596846436916,train
4161.4,14.6722,14.674766942468395,train
4161.5,14.6336,14.640939279224048,train
4161.6,14.5398,14.541011108523838,train
4161.7,14.4732,14.432052353144599,train
4161.8,14.4625,14.471687478002348,train
4161.9,14.4391,14.376480546252715,train
4162.0,14.3902,14.249600178313637,train
4162.1,14.3937,14.296721355491252,train
4162.2,14.2791,14.154868825688098,train
4162.3,14.1235,14.037829308177393,train
4162.4,14.0821,13.982729449963053,train
4162.5,13.988,13.96827074259731,train
4162.6,13.9628,14.000025649815383,train
4162.7,13.9654,14.084901220297896,train
4162.8,13.9573,14.026013267388981,train
4162.9,13.9185,13.841311947854688,train
4163.0,13.9321,13.822825930746859,train
4163.1,13.8968,13.842348641628725,train
4163.2,13.7998,13.843740069222346,train
4163.3,13.7973,13.799946896818653,train
4163.4,13.5842,13.596406976648192,train
4163.5,13.5294,13.41353042767137,train
4163.6,13.2002,13.171728825791671,train
4163.7,12.8219,12.870224543451226,train
4163.8,12.7545,12.628124494492916,train
4163.9,12.5109,12.407074606149962,train
4164.0,12.3327,12.364421552896534,train
4164.1,12.3349,12.300814701959652,train
4164.2,12.3304,12.302570991758941,train
4164.3,12.5107,12.52304452638752,train
4164.4,12.535,12.202738839876211,train
4164.5,12.8735,12.80511023552132,train
4164.6,13.3948,13.37209975463126,train
4164.7,13.4655,13.540946520740043,train
4164.8,13.9983,14.007119701337674,train
4164.9,14.6281,14.424783026117986,train
4165.0,14.7535,14.983423849978676,train
4165.1,15.2048,15.291635776859046,train
4165.2,15.5885,15.414389865529412,train
4165.3,15.632,15.720474987333983,train
4165.4,15.7628,15.731767492057042,train
4165.5,15.8022,15.663051376066722,train
4165.6,15.794,15.654278417670529,train
4165.7,15.7566,15.601522016533908,train
4165.8,15.7214,15.582320672362433,train
4165.9,15.7135,15.52101864490907,train
4166.0,15.7231,15.567363237313321,train
4166.1,15.7888,15.861190013027734,train
4166.2,15.8052,15.881699699144647,train
4166.3,15.8688,15.913024721383191,train
4166.4,15.9454,15.986554252040747,train
4166.5,15.9722,16.051240221324964,train
4166.6,16.0309,16.037102906016436,train
4166.7,16.0562,15.987512089443594,train
4166.8,16.1064,16.11717620846738,train
4166.9,16.0844,16.08443057864909,train
4167.0,16.0913,16.04396158495692,train
4167.1,16.1968,16.127477317120704,train
4167.2,16.3621,16.23007331646826,train
4167.3,16.4433,16.36033592409984,train
4167.4,16.5515,16.490227134158875,train
4167.5,16.6141,16.557441090925035,train
4167.6,16.5843,16.55540808078165,train
4167.7,16.5744,16.495576965257868,train
4167.8,16.5329,16.454133585273304,train
4167.9,16.4953,16.396939323263897,train
4168.0,16.4299,16.39177001081092,train
4168.1,16.3072,16.288025039501672,train
4168.2,16.3051,16.221639237075948,train
4168.3,16.1833,16.141478213722518,train
4168.4,16.1044,16.091558917761535,train
4168.5,16.093,16.03438694994369,train
4168.6,15.9619,15.888902850342372,train
4168.7,15.8271,15.79160306590866,train
4168.8,15.7884,15.764820940166413,train
4168.9,15.7891,15.764258026120803,train
4169.0,15.7997,15.771284058144545,train
4169.1,15.8052,15.78570250112524,train
4169.2,15.7874,15.762124657283493,train
4169.3,15.7483,15.743957252987709,train
4169.4,15.7368,15.655703200589532,train
4169.5,15.7996,15.743168780646414,train
4169.6,15.8721,15.815229233821753,train
4169.7,15.8691,15.849180614108995,train
4169.8,15.9725,15.927856088235341,train
4169.9,15.9942,16.171010439648263,train
4170.0,16.1842,16.23349158414697,train
4170.1,16.5101,16.521142126550387,train
4170.2,16.6071,16.6309005670194,train
4170.3,16.7607,16.780779864406433,train
4170.4,16.8832,16.89896314052245,train
4170.5,16.8915,16.948252800410305,train
4170.6,16.9341,16.969920403968626,train
4170.7,16.8516,16.882906241182134,train
4170.8,16.823,16.759411677717193,train
4170.9,16.7555,16.729217565055787,train
4171.0,16.6606,16.702107666207585,train
4171.1,16.6297,16.65556639935211,train
4171.2,16.5498,16.621307616902907,train
4171.3,16.4692,16.47073365045905,train
4171.4,16.4601,16.441518606825042,train
4171.5,16.5201,16.517608541726776,train
4171.6,16.5658,16.581558779233994,train
4171.7,16.6045,16.560117131364972,train
4171.8,16.6286,16.580516209569225,train
4171.9,16.6564,16.620097599409593,train
4172.0,16.6466,16.63159471854856,train
4172.1,16.6934,16.696779704527238,train
4172.2,16.7321,16.75358898287013,train
4172.3,16.7172,16.75530603520219,train
4172.4,16.7506,16.809447483756312,train
4172.5,16.8031,16.83638737949017,train
4172.6,16.8282,16.914062300331874,train
4172.7,16.8482,16.937142910354456,train
4172.8,16.7959,16.854423634549025,train
4172.9,16.7697,16.841133488690748,train
4173.0,16.7239,16.769969648624308,train
4173.1,16.7056,16.752801363667004,train
4173.2,16.6587,16.6694937457693,train
4173.3,16.6688,16.726893550188517,train
4173.4,16.686,16.7343029765108,train
4173.5,16.7732,16.786448327863635,train
4173.6,16.8899,16.897758496821897,train
4173.7,16.9455,16.965689651436243,train
4173.8,17.0645,17.05343192054716,train
4173.9,17.1995,17.113229379208374,train
4174.0,17.2424,17.26245508434126,train
4174.1,17.2847,17.332067334333264,train
4174.2,17.2871,17.299060747547944,train
4174.3,17.3007,17.310705812885292,train
4174.4,17.2304,17.2612945887856,train
4174.5,17.2007,17.199061024718812,train
4174.6,17.1749,17.179326933180224,train
4174.7,17.042,17.014905514868378,train
4174.8,16.8212,16.82125269443318,train
4174.9,16.7252,16.742955478160585,train
4175.0,16.4744,16.53380044217315,train
4175.1,16.1777,16.285976076698585,train
4175.2,16.1252,16.126830350978853,train
4175.3,15.866,15.955632033182422,train
4175.4,15.5544,15.817030714636498,train
4175.5,15.4842,15.736585292777097,train
4175.6,15.2478,15.486419117215984,train
4175.7,14.9891,15.219838626693809,train
4175.8,14.9013,14.92087590908453,train
4175.9,14.723,14.665521675137008,train
4176.0,14.5315,14.482742448754362,train
4176.1,14.4828,14.329025955704312,train
4176.2,14.3617,14.20587681460696,train
4176.3,14.3197,14.191141195547667,train
4176.4,14.197,14.136953401338896,train
4176.5,14.053,14.084545494277258,train
4176.6,14.0258,14.016525607407978,train
4176.7,13.9637,13.955011155265403,train
4176.8,13.8543,13.890832678818073,train
4176.9,13.8201,13.859738089080333,train
4177.0,13.7591,13.839986067614763,train
4177.1,13.7355,13.838252589073992,train
4177.2,13.735,13.830817084121092,train
4177.3,13.7743,13.862891691142867,train
4177.4,13.8522,13.911672843719817,train
4177.5,13.8949,13.973862957631,train
4177.6,13.9672,13.942806546776962,train
4177.7,14.0643,13.982371064045537,train
4177.8,14.1014,13.999295643369951,train
4177.9,14.1497,14.07680950888782,train
4178.0,14.1598,14.103594831006834,train
4178.1,14.1512,14.106184325389245,train
4178.2,14.1684,14.12971300380472,train
4178.3,14.2248,14.18818686249599,train
4178.4,14.2569,14.233908548680095,train
4178.5,14.2999,14.30627617050856,train
4178.6,14.3293,14.354066478164736,train
4178.7,14.3293,14.369801001736644,train
4178.8,14.3534,14.404099645022505,train
4178.9,14.3668,14.405726012305083,train
4179.0,14.3502,14.384618552168579,train
4179.1,14.3302,14.327818249626056,train
4179.2,14.2712,14.250949292746416,train
4179.3,14.261,14.253724189405267,train
4179.4,14.189,14.157296995831747,train
4179.5,14.1626,14.093888040105126,train
4179.6,14.0551,14.015138566012768,train
4179.7,13.9218,13.950416053730654,train
4179.8,13.9068,13.937851721393933,train
4179.9,13.8389,13.912939172223577,train
4180.0,13.7535,13.852548135161125,train
4180.1,13.724,13.80432210128504,train
4180.2,13.6679,13.724196503449436,train
4180.3,13.6115,13.646989507615226,train
4180.4,13.581,13.607944661653626,train
4180.5,13.5406,13.494659226153368,train
4180.6,13.5066,13.366207924674057,train
4180.7,13.5008,13.454339839618434,train
4180.8,13.4978,13.494960146324564,train
4180.9,13.4842,13.418448517359451,train
4181.0,13.4811,13.333201862894786,train
4181.1,13.4613,13.427014958095096,train
4181.2,13.4245,13.476462566398943,train
4181.3,13.3976,13.418200935318993,train
4181.4,13.3086,13.340247814405654,train
4181.5,13.1984,13.23188626015898,train
4181.6,13.1582,13.147755696180905,train
4181.7,13.0593,13.03009511977036,train
4181.8,12.9836,12.957352532751782,train
4181.9,12.9635,12.94923692223053,train
4182.0,12.9039,12.856308683341727,train
4182.1,12.8641,12.838556825282069,train
4182.2,12.8682,12.932189992326713,train
4182.3,12.8981,12.986372389295804,train
4182.4,13.0189,13.05247770369176,train
4182.5,13.0764,13.096504430256994,train
4182.6,13.1019,13.11049229171576,train
4182.7,13.1204,13.15489148031003,train
4182.8,13.1724,13.212562063297884,train
4182.9,13.2262,13.262541394572818,train
4183.0,13.2296,13.294636940940842,train
4183.1,13.1765,13.233916087959273,train
4183.2,13.0641,13.108129870067383,train
4183.3,13.0133,12.988887641456891,train
4183.4,12.932,12.870429632501509,train
4183.5,12.7865,12.763512109872085,train
4183.6,12.7357,12.683971782083473,train
4183.7,12.6136,12.582339478785993,train
4183.8,12.4556,12.455480538430361,train
4183.9,12.4083,12.411794782440552,train
4184.0,12.3331,12.339993236134276,train
4184.1,12.2874,12.315105156685007,train
4184.2,12.2978,12.323803710614996,train
4184.3,12.3267,12.36736693842358,train
4184.4,12.4266,12.4729258109913,train
4184.5,12.4658,12.498506704384898,train
4184.6,12.5732,12.61696753119472,train
4184.7,12.728,12.733149262806315,train
4184.8,12.7816,12.785650469272118,train
4184.9,12.8618,12.907004937883602,train
4185.0,12.9937,13.028147883965786,train
4185.1,13.0491,13.057671334122638,train
4185.2,13.0789,13.041691465317204,train
4185.3,13.0742,13.011868579034005,train
4185.4,13.0582,12.9962763522732,train
4185.5,13.0544,13.000100098617107,train
4185.6,13.0682,13.026986751794274,train
4185.7,13.0786,13.029280959377745,train
4185.8,13.0537,13.008601290229185,train
4185.9,13.0454,12.909115261993815,train
4186.0,13.0522,12.938165689149141,train
4186.1,13.0853,13.04927386454576,train
4186.2,13.0896,13.064356572047515,train
4186.3,13.1234,13.137624922489398,train
4186.4,13.1661,13.142419820794528,train
4186.5,13.1586,13.169500189331895,train
4186.6,13.2159,13.197517497193594,train
4186.7,13.2917,13.23466667943141,train
4186.8,13.3155,13.269783855751532,train
4186.9,13.3416,13.3242923229599,train
4187.0,13.3239,13.299488767062336,train
4187.1,13.3214,13.296483676692713,train
4187.2,13.3134,13.297698647626875,train
4187.3,13.3457,13.353342787624811,train
4187.4,13.3873,13.402493331437885,train
4187.5,13.4502,13.457214237578054,train
4187.6,13.4951,13.494888613458025,train
4187.7,13.4756,13.493043916536045,train
4187.8,13.5194,13.527421435133316,train
4187.9,13.5958,13.576384293201212,train
4188.0,13.6256,13.596785218651778,train
4188.1,13.6569,13.623627027129281,train
4188.2,13.747,13.68361544324156,train
4188.3,13.8006,13.766017798814083,train
4188.4,13.9145,13.958124945016726,train
4188.5,14.0146,13.980326268355,train
4188.6,14.0356,14.026087765975564,train
4188.7,13.9869,13.98537848556209,train
4188.8,14.0436,14.070651719436341,train
4188.9,14.0953,14.133600373214257,train
4189.0,14.0698,14.03843677935523,train
4189.1,14.0331,13.993540827433524,train
4189.2,13.9472,13.933368579515117,train
4189.3,13.9338,13.93982007213408,train
4189.4,13.9417,13.995899359170192,train
4189.5,14.0583,14.15937828309956,train
4189.6,14.1309,14.200474469857117,train
4189.7,14.1473,14.171031779284824,train
4189.8,14.1837,14.148841795812038,train
4189.9,14.204,14.19883073145692,train
4190.0,14.2002,14.184625791906363,train
4190.1,14.1321,14.047312415194053,train
4190.2,14.0768,14.034267979524497,train
4190.3,14.0578,14.069179919084881,train
4190.4,14.045,14.095942126300457,train
4190.5,14.0398,14.119271847262583,train
4190.6,14.0426,14.119881645442142,train
4190.7,14.0557,14.131160258268812,train
4190.8,14.0784,14.145402486948885,train
