depth,measured,predicted,split
3500.0,0.279,0.27009523,train
3500.125,0.279,0.27009523,train
3500.25,0.278,0.27009523,train
3500.375,0.278,0.27009523,train
3500.5,0.278,0.27009523,train
3500.625,0.277,0.27009523,train
3500.75,0.277,0.27009523,train
3500.875,0.277,0.27009523,train
3501.0,0.277,0.27009523,train
3501.125,0.277,0.27009523,train
3501.25,0.276,0.27009523,train
3501.375,0.274,0.27009523,train
3501.5,0.273,0.27009523,train
3501.625,0.271,0.27009523,train
3501.75,0.268,0.26792923,train
3501.875,0.268,0.26792923,train
3502.0,0.273,0.27009523,train
3502.125,0.269,0.2689257,train
3502.25,0.268,0.26792923,train
3502.375,0.267,0.26694492,train
3502.5,0.267,0.26694492,train
3502.625,0.267,0.26694492,train
3502.75,0.268,0.26792923,train
3502.875,0.266,0.2653955,train
3503.0,0.264,0.26401377,train
3503.125,0.266,0.26597947,train
3503.25,0.27,0.26993838,train
3503.375,0.268,0.26792923,train
3503.5,0.268,0.26792923,train
3503.625,0.265,0.2653955,train
3503.75,0.262,0.26199496,train
3503.875,0.26,0.26004407,train
3504.0,0.26,0.25965795,train
3504.125,0.26,0.25965795,train
3504.25,0.259,0.25892082,train
3504.375,0.259,0.25892082,train
3504.5,0.258,0.2579572,train
3504.625,0.257,0.2569388,train
3504.75,0.257,0.2569388,train
3504.875,0.258,0.2579572,train
3505.0,0.258,0.2579572,train
3505.125,0.258,0.2579572,train
3505.25,0.258,0.2579572,train
3505.375,0.258,0.2579572,train
3505.5,0.26,0.26004407,train
3505.625,0.261,0.26090118,train
3505.75,0.26,0.26004407,train
3505.875,0.258,0.2579572,train
3506.0,0.255,0.25539824,train
3506.125,0.254,0.25403762,train
3506.25,0.253,0.25307733,train
3506.375,0.25,0.2500125,train
3506.5,0.249,0.2490396,train
3506.625,0.249,0.2490396,train
3506.75,0.248,0.24796274,train
3506.875,0.247,0.24697293,train
3507.0,0.247,0.24697293,train
3507.125,0.248,0.24796274,train
3507.25,0.252,0.25203785,train
3507.375,0.255,0.25483766,train
3507.5,0.255,0.25483766,train
3507.625,0.255,0.25483766,train
3507.75,0.256,0.2568692,train
3507.875,0.257,0.25718376,train
3508.0,0.256,0.2568692,train
3508.125,0.255,0.25483766,train
3508.25,0.256,0.25539824,train
3508.375,0.253,0.25307733,train
3508.5,0.252,0.25117567,train
3508.625,0.251,0.25117567,train
3508.75,0.251,0.25117567,train
3508.875,0.251,0.25101727,train
3509.0,0.25,0.24992383,train
3509.125,0.245,0.24500999,train
3509.25,0.243,0.2429647,train
3509.375,0.242,0.24202977,train
3509.5,0.241,0.24093767,train
3509.625,0.243,0.24262437,train
3509.75,0.248,0.2479445,train
3509.875,0.249,0.24902137,train
3510.0,0.249,0.2490396,train
3510.125,0.251,0.25101727,train
3510.25,0.257,0.2568692,train
3510.375,0.262,0.26233843,train
3510.5,0.255,0.25483766,train
3510.625,0.257,0.25718376,train
3510.75,0.261,0.26090118,train
3510.875,0.262,0.26233843,train
3511.0,0.262,0.26233843,train
3511.125,0.262,0.26233843,train
3511.25,0.264,0.26401377,train
3511.375,0.265,0.2653955,train
3511.5,0.267,0.26694492,train
3511.625,0.268,0.26792923,train
3511.75,0.265,0.2653955,train
3511.875,0.265,0.2649796,train
3512.0,0.265,0.26495445,train
3512.125,0.264,0.26401377,train
3512.25,0.263,0.26317742,train
3512.375,0.262,0.26199496,train
3512.5,0.262,0.26233843,train
3512.625,0.263,0.26233843,train
3512.75,0.265,0.2649796,train
3512.875,0.267,0.26694492,train
3513.0,0.267,0.26694492,train
3513.125,0.27,0.26993838,train
3513.25,0.271,0.27009523,train
3513.375,0.272,0.27009523,train
3513.5,0.272,0.27009523,train
3513.625,0.271,0.27009523,train
3513.75,0.271,0.27009523,train
3513.875,0.271,0.27009523,train
3514.0,0.271,0.27009523,train
3514.125,0.27,0.27009523,train
3514.25,0.268,0.26792923,train
3514.375,0.264,0.26401377,train
3514.5,0.262,0.26199496,train
3514.625,0.258,0.25718376,train
3514.75,0.259,0.25901014,train
3514.875,0.26,0.26004407,train
3515.0,0.262,0.26199496,train
3515.125,0.267,0.26694492,train
3515.25,0.269,0.2689257,train
3515.375,0.269,0.2689257,train
3515.5,0.269,0.2689257,train
3515.625,0.27,0.26993838,train
3515.75,0.271,0.27009523,train
3515.875,0.272,0.27009523,train
3516.0,0.271,0.27009523,train
3516.125,0.268,0.26792923,train
3516.25,0.264,0.26401377,train
3516.375,0.263,0.26233843,train
3516.5,0.264,0.26401377,train
3516.625,0.264,0.26401377,train
3516.75,0.265,0.26495445,train
3516.875,0.265,0.26495445,train
3517.0,0.265,0.26495445,train
3517.125,0.265,0.2649796,train
3517.25,0.266,0.2653955,train
3517.375,0.266,0.2653955,train
3517.5,0.266,0.2653955,train
3517.625,0.266,0.2653955,train
3517.75,0.266,0.26597947,train
3517.875,0.266,0.26597947,train
3518.0,0.266,0.26597947,train
3518.125,0.265,0.2649796,train
3518.25,0.263,0.26317742,train
3518.375,0.262,0.26199496,train
3518.5,0.262,0.26199496,train
3518.625,0.261,0.26090118,train
3518.75,0.261,0.26090118,train
3518.875,0.261,0.26090118,train
3519.0,0.261,0.26090118,train
3519.125,0.259,0.25901014,train
3519.25,0.257,0.25718376,train
3519.375,0.257,0.25718376,train
3519.5,0.257,0.25718376,train
3519.625,0.257,0.25718376,train
3519.75,0.255,0.2548566,train
3519.875,0.252,0.25203785,train
3520.0,0.252,0.25203785,train
3520.125,0.252,0.2525378,train
3520.25,0.253,0.2525378,train
3520.375,0.253,0.25307733,train
3520.5,0.253,0.25307733,train
3520.625,0.253,0.25307733,train
3520.75,0.252,0.25117567,train
3520.875,0.252,0.25117567,train
3521.0,0.251,0.25117567,train
3521.125,0.246,0.24649757,train
3521.25,0.242,0.24161503,train
3521.375,0.242,0.24202977,train
3521.5,0.242,0.24202977,train
3521.625,0.242,0.24202977,train
3521.75,0.242,0.24202977,train
3521.875,0.242,0.24202977,train
3522.0,0.243,0.2429647,train
3522.125,0.246,0.246012,train
3522.25,0.246,0.246012,train
3522.375,0.246,0.246012,train
3522.5,0.246,0.246012,train
3522.625,0.246,0.246012,train
3522.75,0.246,0.246012,train
3522.875,0.246,0.246012,train
3523.0,0.246,0.246012,train
3523.125,0.246,0.246012,train
3523.25,0.247,0.24649757,train
3523.375,0.247,0.24721645,train
3523.5,0.247,0.24721645,train
3523.625,0.247,0.24697293,train
3523.75,0.246,0.24649757,train
3523.875,0.246,0.246012,train
3524.0,0.246,0.246012,train
3524.125,0.246,0.246012,train
3524.25,0.246,0.246012,train
3524.375,0.247,0.24649757,train
3524.5,0.247,0.24697293,train
3524.625,0.247,0.24697293,train
3524.75,0.247,0.24697293,train
3524.875,0.247,0.24697293,train
3525.0,0.247,0.24697293,train
3525.125,0.251,0.250692,train
3525.25,0.254,0.25316095,train
3525.375,0.255,0.25483766,train
3525.5,0.255,0.25483766,train
3525.625,0.255,0.25483766,train
3525.75,0.254,0.25403762,train
3525.875,0.254,0.25403762,train
3526.0,0.254,0.25403762,train
3526.125,0.254,0.25403762,train
3526.25,0.253,0.25315246,train
3526.375,0.253,0.25306883,train
3526.5,0.253,0.25306883,train
3526.625,0.251,0.25117567,train
3526.75,0.251,0.25117567,train
3526.875,0.253,0.25316095,train
3527.0,0.253,0.25316095,train
3527.125,0.253,0.25316095,train
3527.25,0.253,0.25316095,train
3527.375,0.255,0.25483766,train
3527.5,0.254,0.25403762,train
3527.625,0.25,0.250692,train
3527.75,0.244,0.24421124,train
3527.875,0.243,0.24264261,train
3528.0,0.246,0.246012,train
3528.125,0.247,0.24721645,train
3528.25,0.247,0.24697293,train
3528.375,0.246,0.246012,train
3528.5,0.246,0.246012,train
3528.625,0.245,0.24500999,train
3528.75,0.245,0.24421124,train
3528.875,0.244,0.24421124,train
3529.0,0.244,0.24421124,train
3529.125,0.244,0.24421124,train
3529.25,0.244,0.24421124,train
3529.375,0.243,0.24355899,train
3529.5,0.243,0.24264261,train
3529.625,0.243,0.24354075,train
3529.75,0.245,0.24500999,train
3529.875,0.245,0.24500999,train
3530.0,0.246,0.246012,train
3530.125,0.247,0.24697293,train
3530.25,0.252,0.25203785,train
3530.375,0.26,0.2596397,train
3530.5,0.262,0.26197672,train
3530.625,0.262,0.26197672,train
3530.75,0.264,0.2639342,train
3530.875,0.266,0.26577693,train
3531.0,0.264,0.26395243,train
3531.125,0.256,0.25539824,train
3531.25,0.247,0.24697293,train
3531.375,0.246,0.24649757,train
3531.5,0.246,0.24600351,train
3531.625,0.246,0.24600351,train
3531.75,0.246,0.246012,train
3531.875,0.246,0.246012,train
3532.0,0.246,0.246012,train
3532.125,0.25,0.2500125,train
3532.25,0.252,0.25203785,train
3532.375,0.252,0.2525293,train
3532.5,0.254,0.25402912,train
3532.625,0.254,0.2547829,train
3532.75,0.254,0.2547829,train
3532.875,0.254,0.25398284,train
3533.0,0.252,0.25203785,train
3533.125,0.249,0.2490396,train
3533.25,0.246,0.246012,train
3533.375,0.246,0.246012,train
3533.5,0.246,0.246012,train
3533.625,0.246,0.246012,train
3533.75,0.246,0.246012,train
3533.875,0.247,0.24697293,train
3534.0,0.25,0.2500125,train
3534.125,0.255,0.25483766,train
3534.25,0.255,0.25539824,train
3534.375,0.255,0.2548566,train
3534.5,0.255,0.25483766,train
3534.625,0.255,0.25482917,train
3534.75,0.255,0.25482917,train
3534.875,0.255,0.25482917,train
3535.0,0.254,0.25402912,train
3535.125,0.253,0.2525378,train
3535.25,0.251,0.25101727,train
3535.375,0.252,0.25203785,train
3535.5,0.252,0.25203785,train
3535.625,0.252,0.25117567,train
3535.75,0.251,0.25117567,train
3535.875,0.251,0.25117567,train
3536.0,0.251,0.25117567,train
3536.125,0.252,0.25117567,train
3536.25,0.251,0.25101727,train
3536.375,0.251,0.25101727,train
3536.5,0.251,0.25101727,train
3536.625,0.251,0.25101727,train
3536.75,0.253,0.2525378,train
3536.875,0.255,0.2548566,train
3537.0,0.255,0.2548566,train
3537.125,0.258,0.25892082,train
3537.25,0.261,0.26090118,train
3537.375,0.259,0.25965795,train
3537.5,0.258,0.2579572,train
3537.625,0.257,0.25718376,train
3537.75,0.257,0.25718376,train
3537.875,0.255,0.2548566,train
3538.0,0.252,0.25117567,train
3538.125,0.251,0.25101727,train
3538.25,0.251,0.25101727,train
3538.375,0.251,0.25101727,train
3538.5,0.251,0.250692,train
3538.625,0.25,0.250692,train
3538.75,0.25,0.2500125,train
3538.875,0.249,0.2490396,train
3539.0,0.249,0.2490396,train
3539.125,0.25,0.2500125,train
3539.25,0.25,0.250692,train
3539.375,0.251,0.250692,train
3539.5,0.25,0.2500125,train
3539.625,0.25,0.2500125,train
3539.75,0.25,0.24992383,train
3539.875,0.249,0.2490396,train
3540.0,0.248,0.24796274,train
3540.125,0.248,0.24796274,train
3540.25,0.248,0.24721645,train
3540.375,0.246,0.246012,train
3540.5,0.245,0.24500999,train
3540.625,0.245,0.24421124,train
3540.75,0.245,0.24500999,train
3540.875,0.245,0.24500999,train
3541.0,0.244,0.2439861,train
3541.125,0.244,0.24355899,train
3541.25,0.244,0.24355899,train
3541.375,0.244,0.2439861,train
3541.5,0.244,0.24421124,train
3541.625,0.243,0.2429647,train
3541.75,0.242,0.24202977,train
3541.875,0.242,0.24202977,train
3542.0,0.241,0.2409559,train
3542.125,0.24,0.23929876,train
3542.25,0.24,0.23929876,train
3542.375,0.237,0.23706721,train
3542.5,0.238,0.2379835,train
3542.625,0.239,0.23899287,train
3542.75,0.24,0.23982428,train
