depth,measured,predicted,split
3500.0,42953.328,43924.93879346096,train
3500.125,42993.961,43832.02034102924,train
3500.25,42972.422,43802.67767184027,train
3500.375,42883.102,43781.15971443502,train
3500.5,42770.301,43728.34290989488,train
3500.625,42737.59,43655.96432589543,train
3500.75,42785.449,43600.2132544364,train
3500.875,42684.645,43369.38425681654,train
3501.0,42607.285,43300.918028708955,train
3501.125,42577.762,43281.35624924964,train
3501.25,42512.855,43176.700729142336,train
3501.375,42398.25,42953.69644330618,train
3501.5,42394.668,42841.21621141516,train
3501.625,42363.477,42557.570409255146,train
3501.75,42344.094,42342.390835202736,train
3501.875,42261.813,42220.129713582035,train
3502.0,41811.172,42073.41636763721,train
3502.125,41602.047,41757.493629369346,train
3502.25,41388.441,41680.22460050507,train
3502.375,41205.863,41637.18868569459,train
3502.5,41080.59,41623.495440073064,train
3502.625,41026.25,41640.122952613485,train
3502.75,41037.449,41670.44371077542,train
3502.875,41216.293,41670.44371077542,train
3503.0,41391.973,41670.44371077542,train
3503.125,41735.5,42321.85096677045,train
3503.25,42193.988,42704.283755199984,train
3503.375,42386.613,42743.40731411861,train
3503.5,42314.398,42825.566787847696,train
3503.625,42469.039,42838.28194449625,train
3503.75,42778.473,42961.52115508991,train
3503.875,43049.258,43004.5570699004,train
3504.0,43149.422,43049.5491626568,train
3504.125,43319.379,43133.664814331845,train
3504.25,43492.977,43178.656907088254,train
3504.375,43566.102,43203.109131412406,train
3504.5,43621.738,43207.99957627723,train
3504.625,43681.594,43225.60517779061,train
3504.75,43694.879,43270.597270547005,train
3504.875,43748.668,43331.23878687088,train
3505.0,43788.605,43334.17305378978,train
3505.125,43826.164,43334.17305378978,train
3505.25,43867.074,43334.17305378978,train
3505.375,43892.539,43334.17305378978,train
3505.5,43826.41,43334.17305378978,train
3505.625,43822.836,43319.5017191953,train
3505.75,43662.227,43009.44751476523,train
3505.875,43512.012,42721.889356713364,train
3506.0,43434.047,42529.20582903914,train
3506.125,43387.773,42415.74750817515,train
3506.25,43379.0,42307.179632175976,train
3506.375,43309.664,42043.09560947528,train
3506.5,43283.766,42030.380452826736,train
3506.625,43196.508,41924.746843746456,train
3506.75,42970.48,41762.384074234185,train
3506.875,42676.895,41636.21059672162,train
3507.0,42537.645,41636.21059672162,train
3507.125,42331.797,41636.21059672162,train
