depth,measured,predicted,split
3500.0,42953.328,42976.68786518367,train
3500.125,42993.961,42972.11183876216,train
3500.25,42972.422,42927.16439301884,train
3500.375,42883.102,42807.670282430016,train
3500.5,42770.301,42767.80088124698,train
3500.625,42737.59,42714.258903738315,train
3500.75,42785.449,42728.14107552985,train
3500.875,42684.645,42663.29985156086,train
3501.0,42607.285,42638.398073456425,train
3501.125,42577.762,42643.09912933633,train
3501.25,42512.855,42698.884550442875,train
3501.375,42398.25,42551.03648117501,train
3501.5,42394.668,42503.75308570392,train
3501.625,42363.477,42388.3458222402,train
3501.75,42344.094,42165.351800623524,train
3501.875,42261.813,42010.58298261198,train
3502.0,41811.172,41873.16327191659,train
3502.125,41602.047,41783.809059348816,train
3502.25,41388.441,41487.494823076275,train
3502.375,41205.863,41276.93505967515,train
3502.5,41080.59,41210.25851457168,train
3502.625,41026.25,41191.48614384293,train
3502.75,41037.449,41216.42530043675,train
3502.875,41216.293,41279.771926166206,train
3503.0,41391.973,41460.14820851434,train
3503.125,41735.5,41913.77675784098,train
3503.25,42193.988,42350.35710285515,train
3503.375,42386.613,42352.40730177907,train
3503.5,42314.398,42371.38289348752,train
3503.625,42469.039,42463.40488088366,train
3503.75,42778.473,42836.50366130634,train
3503.875,43049.258,43188.344455026025,train
3504.0,43149.422,43289.16083513505,train
3504.125,43319.379,43354.170708266254,train
3504.25,43492.977,43539.87133391292,train
3504.375,43566.102,43609.66325502986,train
3504.5,43621.738,43668.37163012817,train
3504.625,43681.594,43781.222769812644,train
3504.75,43694.879,43813.895327937185,train
3504.875,43748.668,43816.85073547286,train
3505.0,43788.605,43814.03822217006,train
3505.125,43826.164,43824.5679405567,train
3505.25,43867.074,43824.20595600621,train
3505.375,43892.539,43778.52838274101,train
3505.5,43826.41,43708.503178549305,train
3505.625,43822.836,43656.348327563814,train
3505.75,43662.227,43508.78441082023,train
3505.875,43512.012,43341.70558904984,train
3506.0,43434.047,43232.67519474295,train
3506.125,43387.773,43246.58517767053,train
3506.25,43379.0,43166.544274942695,train
