depth,measured,predicted,split
3500.0,42953.328,42690.72603670248,train
3500.125,42993.961,42711.4001766474,train
3500.25,42972.422,42824.88851815461,train
3500.375,42883.102,42856.036572428595,train
3500.5,42770.301,42763.93371402899,train
3500.625,42737.59,42704.11055674813,train
3500.75,42785.449,42739.874507642955,train
3500.875,42684.645,42713.9349063973,train
3501.0,42607.285,42834.38458453949,train
3501.125,42577.762,42827.07672730251,train
3501.25,42512.855,42653.75244071719,train
3501.375,42398.25,42532.0264636294,train
3501.5,42394.668,42564.75652040626,train
3501.625,42363.477,42519.84451492606,train
3501.75,42344.094,42444.65928311161,train
3501.875,42261.813,42230.3976192409,train
3502.0,41811.172,41954.779500970086,train
3502.125,41602.047,41822.25535338578,train
3502.25,41388.441,41659.26682365619,train
3502.375,41205.863,41420.683781292566,train
3502.5,41080.59,41233.62429209805,train
3502.625,41026.25,41124.140123597186,train
3502.75,41037.449,41111.43566274126,train
3502.875,41216.293,41260.48476274338,train
3503.0,41391.973,41416.40956861126,train
3503.125,41735.5,41989.86568044672,train
3503.25,42193.988,42419.92994480743,train
3503.375,42386.613,42614.64873163065,train
3503.5,42314.398,42606.54560998031,train
3503.625,42469.039,42722.85457908138,train
3503.75,42778.473,42922.627664824206,train
3503.875,43049.258,43014.78636006029,train
3504.0,43149.422,43137.73977117489,train
3504.125,43319.379,43332.83220795743,train
3504.25,43492.977,43539.69272426805,train
3504.375,43566.102,43637.31035833668,train
3504.5,43621.738,43706.5876251711,train
3504.625,43681.594,43706.703983590414,train
3504.75,43694.879,43695.3444337842,train
3504.875,43748.668,43726.188240088064,train
3505.0,43788.605,43736.23794396249,train
3505.125,43826.164,43771.66964149524,train
3505.25,43867.074,43809.2365504598,train
3505.375,43892.539,43766.98642548418,train
3505.5,43826.41,43678.49550364547,train
3505.625,43822.836,43607.18790722982,train
3505.75,43662.227,43401.10173555326,train
3505.875,43512.012,43295.214371177164,train
3506.0,43434.047,43238.02339393135,train
3506.125,43387.773,43201.02661390805,train
3506.25,43379.0,43162.95769893166,train
3506.375,43309.664,43027.87128085772,train
3506.5,43283.766,43031.42403348805,train
3506.625,43196.508,42947.938154581025,train
3506.75,42970.48,42778.31913297115,train
3506.875,42676.895,42584.135688876086,train
3507.0,42537.645,42480.31331755705,train
3507.125,42331.797,42297.309919030246,train
3507.25,42062.898,42032.43051500067,train
3507.375,41878.512,41926.43151050232,train
3507.5,41932.93,41974.0561882049,train
3507.625,41970.477,42037.55765455748,train
3507.75,42012.715,42090.76996460985,train
3507.875,41984.996,42004.10093880087,train
3508.0,42173.035,42352.91573571885,train
3508.125,42607.59,42700.21060443697,train
3508.25,42867.156,42876.22137616525,train
3508.375,43076.801,42903.253889940745,train
3508.5,43243.113,42959.8653082577,train
3508.625,43383.652,43136.15782415225,train
3508.75,43480.684,43312.38890916557,train
3508.875,43503.504,43369.03490306951,train
3509.0,43429.957,43277.967772608514,train
3509.125,43272.863,43045.5441691175,train
3509.25,43171.766,42956.160129638825,train
3509.375,42976.355,42692.973202795976,train
3509.5,42727.371,42515.66314821032,train
3509.625,42681.801,42402.14871707939,train
3509.75,42346.473,42205.46628703516,train
3509.875,42268.613,42241.25207031431,train
3510.0,42188.117,42266.166063597215,train
3510.125,42118.98,42362.537139038475,train
3510.25,42136.289,42395.259416166744,train
3510.375,42195.344,42762.9069713696,train
3510.5,43763.527,44046.87288985967,train
3510.625,44367.566,44304.04906758419,train
3510.75,44501.172,44441.53467743753,train
3510.875,44565.109,44434.59592210581,train
3511.0,44645.258,44534.34874845991,train
3511.125,44732.977,44584.44886447191,train
3511.25,44636.066,44450.63067825944,train
3511.375,44558.809,44354.47827314284,train
3511.5,44280.578,44109.72037101704,train
3511.625,43727.66,43814.90114112896,train
3511.75,43400.602,43572.60051250129,train
3511.875,43155.352,43279.32235192957,train
3512.0,43007.477,42976.68182792144,train
3512.125,42978.316,42807.56628169397,train
3512.25,43048.121,42860.29840834531,train
3512.375,43149.891,43072.36060894237,train
3512.5,43090.316,43143.71106708927,train
3512.625,42908.742,42982.00309411513,train
3512.75,42467.0,42298.99748905819,train
3512.875,42278.957,42019.39437475109,train
3513.0,42613.48,42207.20350148607,train
3513.125,43087.23,42677.8738622813,train
3513.25,43207.75,42842.39483899227,train
3513.375,42874.676,42592.21370212223,train
3513.5,42418.5,42476.15040547755,train
3513.625,42006.613,42288.788930097566,train
3513.75,41688.637,42028.718381075385,train
3513.875,41468.652,41752.470643466746,train
3514.0,41339.895,41520.69692094638,train
3514.125,41410.859,41501.753322682256,train
3514.25,42009.102,42326.82961457767,train
3514.375,42983.922,43287.6438407553,train
3514.5,43581.586,44036.9303536436,train
3514.625,44306.789,44589.36140010939,train
3514.75,44932.195,45081.56381535013,train
3514.875,45689.965,45634.30996957363,train
3515.0,46361.801,46055.330563182346,train
3515.125,46671.957,46355.6543345528,train
3515.25,46798.207,46439.2209146167,train
3515.375,46732.551,46450.829934066154,train
3515.5,46541.594,46392.4615464907,train
3515.625,46207.352,46134.47705594131,train
3515.75,45828.379,45752.33483766378,train
3515.875,45575.008,45292.703604290706,train
3516.0,44950.383,44732.504039075844,train
3516.125,44498.949,44315.77109533783,train
3516.25,44273.867,44174.52486148673,train
3516.375,44025.535,43906.89723045883,train
3516.5,43649.578,43703.75581992244,train
3516.625,43674.629,43606.853296737165,train
3516.75,43533.09,43329.83028325543,train
3516.875,43554.172,43312.39133285213,train
3517.0,43620.348,43415.89337623434,train
3517.125,43620.707,43442.21225890059,train
3517.25,43510.414,43464.90230280947,train
3517.375,43521.57,43577.03105635802,train
3517.5,43543.172,43698.11986429377,train
3517.625,43610.645,43764.86005559044,train
3517.75,43680.75,43801.88911853591,train
3517.875,43635.207,43660.53988595057,train
3518.0,43257.734,43146.333761860624,train
3518.125,42249.598,42246.563289568934,train
3518.25,41836.047,41910.77544806868,train
3518.375,41774.141,41845.27433151552,train
3518.5,41839.277,41889.663569213524,train
3518.625,41869.418,41916.8293532119,train
3518.75,41820.051,41837.710375538285,train
3518.875,41710.176,41667.09902694,train
3519.0,41660.723,41550.935811408825,train
3519.125,41735.844,41593.421512380366,train
3519.25,41891.102,41695.3502782483,train
3519.375,41946.211,41825.87641229656,train
3519.5,41974.016,41951.62869988021,train
3519.625,41991.012,42011.41457485508,train
3519.75,41958.348,41871.43887647407,train
3519.875,41967.914,41904.39528378034,train
3520.0,42097.949,42008.3211069353,train
3520.125,42116.016,42038.14030445584,train
3520.25,42092.516,42026.57345463399,train
3520.375,42034.461,42006.31987335386,train
3520.5,41864.621,41842.95805216685,train
3520.625,41595.594,41583.48131857758,train
3520.75,41349.809,41278.587275396065,train
3520.875,41148.105,40994.04531505916,train
3521.0,40843.0,40640.81548262522,train
3521.125,40483.898,40272.002357606354,train
3521.25,40237.91,40179.94974375851,train
3521.375,40222.055,40189.36631494716,train
3521.5,40283.672,40256.792197683666,train
3521.625,40357.34,40315.147791660245,train
3521.75,40431.32,40336.57930715183,train
3521.875,40525.477,40378.9708043658,train
3522.0,40633.539,40486.56939432181,train
3522.125,40716.059,40581.64512980615,train
3522.25,40648.469,40585.501482120235,train
3522.375,40592.266,40562.18045127879,train
3522.5,40568.387,40530.392002958586,train
3522.625,40556.039,40522.577552181705,train
3522.75,40520.301,40474.9438144418,train
3522.875,40423.707,40383.298997272854,train
3523.0,40424.523,40315.53115851302,train
3523.125,40378.086,40204.492627556676,train
3523.25,40268.199,40121.744923467355,train
3523.375,40123.27,40045.7407781785,train
3523.5,39993.207,39916.813995467855,train
3523.625,39880.629,39776.43057237604,train
3523.75,39811.719,39676.78302098549,train
3523.875,39792.348,39679.61506475351,train
3524.0,39787.207,39689.45622960024,train
3524.125,39779.32,39681.831723159696,train
