depth,measured,predicted,split
4060.0,0.294,0.2731973559843146,train
4060.1,0.2985,0.2893719993228263,train
4060.2,0.2977,0.295428373929036,train
4060.3,0.2977,0.2919237605991938,train
4060.4,0.2834,0.279406055925533,train
4060.5,0.2554,0.2584811222101713,train
4060.6,0.2554,0.24266199099112162,train
4060.7,0.2285,0.22486932021724892,train
4060.8,0.225,0.2186362981407317,train
4060.9,0.225,0.21968703928721123,train
4061.0,0.2426,0.22865557228426647,train
4061.1,0.2624,0.24123077455909803,train
4061.2,0.2624,0.2514309151654244,train
4061.3,0.2693,0.25749689997872705,train
4061.4,0.2693,0.2618416366175387,train
4061.5,0.2688,0.2635907491226128,train
4061.6,0.2681,0.2651396683780971,train
4061.7,0.2681,0.26752884199659843,train
4061.8,0.2698,0.2707499677289449,train
4061.9,0.2791,0.2750410122750493,train
4062.0,0.2791,0.27977466023010944,train
4062.1,0.2866,0.2842083549189387,train
4062.2,0.2873,0.28539768718473235,train
4062.3,0.2873,0.28338162928837507,train
4062.4,0.2813,0.27901420098953444,train
4062.5,0.2768,0.2747178492725135,train
4062.6,0.2768,0.2717157100473546,train
4062.7,0.2733,0.271649071377166,train
4062.8,0.2726,0.27229152521146416,train
4062.9,0.2726,0.270663132673564,train
4063.0,0.2642,0.2664085854634046,train
4063.1,0.2501,0.2607650061067712,train
4063.2,0.2501,0.24431054978464006,train
4063.3,0.2291,0.22048461320053647,train
4063.4,0.2037,0.19581507674313903,train
4063.5,0.2037,0.18812140243250042,train
4063.6,0.1761,0.18111995529033464,train
4063.7,0.1585,0.17541933958927813,train
4063.8,0.1585,0.16551478948094112,train
4063.9,0.1588,0.1619151506331632,train
4064.0,0.1977,0.1856207799167111,train
4064.1,0.1977,0.1650554855142372,train
4064.2,0.2411,0.2462693228438415,train
4064.3,0.2725,0.18188889408218512,train
4064.4,0.2725,0.18567884155615155,train
4064.5,0.2856,0.2460816327355816,train
4064.6,0.2856,0.2698685740529164,train
4064.7,0.278,0.2723428382499977,train
4064.8,0.2537,0.2576235474698718,train
4064.9,0.2537,0.2477001825045626,train
4065.0,0.2311,0.23706708475350435,train
4065.1,0.2232,0.23130872423254312,train
4065.2,0.2232,0.22753155608760556,train
4065.3,0.2272,0.22861054479294896,train
4065.4,0.2354,0.23345455051601727,train
4065.5,0.2354,0.2363325091840789,train
4065.6,0.2372,0.23730695029359783,train
4065.7,0.2359,0.23707745978618466,train
4065.8,0.2359,0.23837886788141027,train
4065.9,0.2412,0.2441793400334329,train
4066.0,0.2594,0.25730195427138725,train
4066.1,0.2594,0.26832814351299783,train
4066.2,0.2813,0.2800187611910423,train
4066.3,0.2969,0.29121488156796393,train
4066.4,0.2969,0.29717193903253303,train
4066.5,0.3041,0.29923932224328054,train
4066.6,0.3087,0.3055839707433259,train
4066.7,0.3087,0.3070277042103262,train
4066.8,0.3109,0.3060787249062893,train
4066.9,0.3116,0.3065438187668006,train
4067.0,0.3116,0.30548401699019334,train
4067.1,0.3098,0.3032691155041245,train
4067.2,0.305,0.299502460218922,train
4067.3,0.305,0.29869099644207653,train
4067.4,0.2981,0.29769622426297926,train
4067.5,0.2912,0.29524177156786646,train
4067.6,0.2912,0.2911769952259511,train
4067.7,0.2892,0.28956986317497213,train
4067.8,0.2892,0.2922874023882678,train
4067.9,0.2948,0.29785379217279506,train
4068.0,0.3011,0.3009527546838203,train
4068.1,0.3011,0.29874237173741336,train
4068.2,0.3009,0.29560540230375465,train
4068.3,0.2975,0.2925603725224508,train
4068.4,0.2975,0.28951721449282997,train
4068.5,0.2963,0.28967598349337154,train
4068.6,0.3,0.29362598545235485,train
4068.7,0.3,0.29477054314170825,train
4068.8,0.3036,0.2954400311775047,train
4068.9,0.3018,0.2912740397171064,train
