depth,measured,predicted,split
4060.0,-9998.0518,-9998.327126835384,train
4060.1,-9998.2285,-9998.329755231378,train
4060.2,-9998.3398,-9998.329217797453,train
4060.3,-9998.3887,-9998.329217797453,train
4060.4,-9998.4004,-9998.329217797453,train
4060.5,-9998.4004,-9998.399306737043,train
4060.6,-9998.4004,-9998.399226162042,train
4060.7,-9998.4004,-9998.399964249973,train
4060.8,-9998.4004,-9998.399466249974,train
4060.9,-9998.4004,-9998.398158999975,train
4061.0,-9998.4004,-9998.399718678545,train
4061.1,-9998.4004,-9998.39984417097,train
4061.2,-9998.4004,-9998.399632662044,train
4061.3,-9998.4004,-9998.399632662044,train
4061.4,-9998.4004,-9998.399632662044,train
4061.5,-9998.4004,-9998.39984417097,train
4061.6,-9998.4004,-9998.400005761878,train
4061.7,-9998.4004,-9998.400154428546,train
4061.8,-9998.4004,-9998.400154428546,train
4061.9,-9998.4004,-9998.400399999973,train
4062.0,-9998.4004,-9998.385679276764,train
4062.1,-9998.4004,-9998.341519181808,train
4062.2,-9998.4004,-9998.356994167953,train
4062.3,-9998.4004,-9998.400399999973,train
4062.4,-9998.4004,-9998.400399999973,train
4062.5,-9998.4004,-9998.400399999973,train
4062.6,-9998.4004,-9998.400399999973,train
4062.7,-9998.4004,-9998.397050908308,train
4062.8,-9998.4004,-9998.400356714259,train
4062.9,-9998.4004,-9998.400399999973,train
4063.0,-9998.4004,-9998.400399999973,train
4063.1,-9998.4004,-9998.400399999973,train
4063.2,-9998.4004,-9998.400399999973,train
4063.3,-9998.4004,-9998.400399999973,train
4063.4,-9998.4004,-9998.400399999973,train
4063.5,-9998.4004,-9998.400399999973,train
4063.6,-9998.4004,-9998.400399999973,train
4063.7,-9998.4004,-9998.400399999973,train
4063.8,-9998.4004,-9998.400399999973,train
4063.9,-9998.4004,-9998.400399999973,train
4064.0,-9998.4004,-9998.397156774976,train
4064.1,-9998.4004,-9998.397156774976,train
4064.2,-9998.4004,-9998.397156774976,train
