depth,measured,predicted,split
4060.0,-9998.0518,-9737.753894341016,train
4060.1,-9998.2285,-9769.196236393049,train
4060.2,-9998.3398,-9782.990993734344,train
4060.3,-9998.3887,-9802.532015791163,train
4060.4,-9998.4004,-9821.82152077793,train
4060.5,-9998.4004,-9814.944944140387,train
4060.6,-9998.4004,-9802.086534448192,train
4060.7,-9998.4004,-9795.4669191377,train
4060.8,-9998.4004,-9791.349252946324,train
4060.9,-9998.4004,-9796.195881054602,train
4061.0,-9998.4004,-9804.365235269097,train
4061.1,-9998.4004,-9815.234715090735,train
4061.2,-9998.4004,-9817.833981149393,train
4061.3,-9998.4004,-9809.781228026617,train
4061.4,-9998.4004,-9789.75487928139,train
4061.5,-9998.4004,-9769.603301110212,train
4061.6,-9998.4004,-9753.992775309232,train
4061.7,-9998.4004,-9743.83645216823,train
4061.8,-9998.4004,-9739.080733329634,train
4061.9,-9998.4004,-9741.416174277214,train
4062.0,-9998.4004,-9746.722907919877,train
4062.1,-9998.4004,-9752.35773145594,train
4062.2,-9998.4004,-9756.784699522597,train
4062.3,-9998.4004,-9758.767733434772,train
4062.4,-9998.4004,-9759.966248626328,train
4062.5,-9998.4004,-9756.294393525564,train
4062.6,-9998.4004,-9753.015119369822,train
4062.7,-9998.4004,-9751.800465974748,train
4062.8,-9998.4004,-9750.537645494653,train
4062.9,-9998.4004,-9748.92120278876,train
4063.0,-9998.4004,-9759.39633703802,train
4063.1,-9998.4004,-9789.427597838088,train
4063.2,-9998.4004,-9833.008022682687,train
4063.3,-9998.4004,-9879.149190868733,train
4063.4,-9998.4004,-9906.383909868659,train
4063.5,-9998.4004,-9891.679524882642,train
4063.6,-9998.4004,-9818.545655673382,train
4063.7,-9998.4004,-9739.181062533009,train
4063.8,-9998.4004,-9758.240874657806,train
4063.9,-9998.4004,-9738.217185143745,train
4064.0,-9998.4004,-9738.309542261557,train
4064.1,-9998.4004,-9738.641865573138,train
4064.2,-9998.4004,-9738.931264721008,train
4064.3,-9998.4004,-9738.989888371387,train
4064.4,-9998.4004,-9763.479356155665,train
4064.5,-9998.4004,-9738.350038315642,train
4064.6,-9998.4004,-9738.424889654192,train
4064.7,-9998.4004,-9742.96123839292,train
4064.8,-9998.4004,-9844.934604005588,train
4064.9,-9998.4004,-9863.52749013727,train
4065.0,-9998.4004,-9865.070226013619,train
4065.1,-9998.4004,-9878.383465616125,train
4065.2,-9998.4004,-9891.941056798267,train
4065.3,-9998.4004,-9881.75777860411,train
4065.4,-9998.4004,-9829.70317449069,train
4065.5,-9998.4004,-9755.43934550972,train
4065.6,-9998.4004,-9738.815905334717,train
4065.7,-9998.4004,-9808.034560268374,train
4065.8,-9998.4004,-9871.322938897145,train
4065.9,-9998.4004,-9882.109218680305,train
4066.0,-9998.4004,-9862.005763253948,train
4066.1,-9998.4004,-9853.721884121383,train
4066.2,-9998.4004,-9867.55834101269,train
4066.3,-9998.4004,-9881.546774612922,train
4066.4,-9998.4004,-9866.203533084676,train
4066.5,-9998.4004,-9826.71004936375,train
4066.6,-9998.4004,-9784.387113520144,train
4066.7,-9998.4004,-9758.066520168546,train
4066.8,-9998.4004,-9745.69908573683,train
4066.9,-9998.4004,-9737.598659909068,train
4067.0,-9998.4004,-9738.151249213404,train
4067.1,-9998.4004,-9758.351055210514,train
4067.2,-9998.4004,-9798.75179545296,train
4067.3,-9998.4004,-9844.132725522877,train
4067.4,-9998.4004,-9876.783606679894,train
4067.5,-9998.4004,-9888.300871067668,train
4067.6,-9998.4004,-9881.49561318336,train
4067.7,-9998.4004,-9864.271816005255,train
4067.8,-9998.4004,-9842.120265519245,train
4067.9,-9998.4004,-9814.143875784403,train
4068.0,-9998.4004,-9788.024240827848,train
4068.1,-9998.4004,-9778.190843012888,train
4068.2,-9998.4004,-9798.748375724583,train
4068.3,-9998.4004,-9832.132109859289,train
4068.4,-9998.4004,-9848.99630472465,train
4068.5,-9998.4004,-9835.321271232837,train
4068.6,-9998.4004,-9788.715113458456,train
