depth,measured,predicted,split
4060.0,-9998.0518,-9997.902,train
4060.1,-9998.2285,-9997.902,train
4060.2,-9998.3398,-9997.941,train
4060.3,-9998.3887,-9997.941,train
4060.4,-9998.4004,-9997.941,train
4060.5,-9998.4004,-9997.941,train
4060.6,-9998.4004,-9997.941,train
4060.7,-9998.4004,-9997.941,train
4060.8,-9998.4004,-9997.941,train
4060.9,-9998.4004,-9997.941,train
4061.0,-9998.4004,-9997.941,train
4061.1,-9998.4004,-9997.941,train
4061.2,-9998.4004,-9997.941,train
4061.3,-9998.4004,-9997.941,train
4061.4,-9998.4004,-9997.941,train
4061.5,-9998.4004,-9997.941,train
4061.6,-9998.4004,-9997.941,train
4061.7,-9998.4004,-9997.941,train
4061.8,-9998.4004,-9997.941,train
4061.9,-9998.4004,-9997.941,train
4062.0,-9998.4004,-9997.941,train
4062.1,-9998.4004,-9997.941,train
4062.2,-9998.4004,-9997.941,train
4062.3,-9998.4004,-9997.941,train
4062.4,-9998.4004,-9997.941,train
4062.5,-9998.4004,-9997.941,train
4062.6,-9998.4004,-9997.941,train
4062.7,-9998.4004,-9997.941,train
4062.8,-9998.4004,-9997.941,train
4062.9,-9998.4004,-9997.941,train
4063.0,-9998.4004,-9997.941,train
4063.1,-9998.4004,-9997.941,train
4063.2,-9998.4004,-9997.941,train
4063.3,-9998.4004,-9997.941,train
4063.4,-9998.4004,-9997.941,train
4063.5,-9998.4004,-9997.941,train
4063.6,-9998.4004,-9997.941,train
4063.7,-9998.4004,-9997.941,train
4063.8,-9998.4004,-9997.941,train
4063.9,-9998.4004,-9997.941,train
4064.0,-9998.4004,-9997.941,train
4064.1,-9998.4004,-9997.941,train
4064.2,-9998.4004,-9997.941,train
4064.3,-9998.4004,-9997.941,train
4064.4,-9998.4004,-9997.941,train
4064.5,-9998.4004,-9997.941,train
4064.6,-9998.4004,-9997.941,train
4064.7,-9998.4004,-9997.941,train
4064.8,-9998.4004,-9997.941,train
4064.9,-9998.4004,-9997.941,train
4065.0,-9998.4004,-9997.941,train
4065.1,-9998.4004,-9997.941,train
4065.2,-9998.4004,-9997.941,train
4065.3,-9998.4004,-9997.941,train
4065.4,-9998.4004,-9997.941,train
4065.5,-9998.4004,-9997.941,train
4065.6,-9998.4004,-9997.941,train
4065.7,-9998.4004,-9997.941,train
4065.8,-9998.4004,-9997.941,train
4065.9,-9998.4004,-9997.941,train
4066.0,-9998.4004,-9997.941,train
4066.1,-9998.4004,-9997.941,train
4066.2,-9998.4004,-9997.941,train
4066.3,-9998.4004,-9997.941,train
4066.4,-9998.4004,-9997.902,train
4066.5,-9998.4004,-9997.902,train
4066.6,-9998.4004,-9997.902,train
4066.7,-9998.4004,-9997.902,train
4066.8,-9998.4004,-9997.902,train
4066.9,-9998.4004,-9997.902,train
4067.0,-9998.4004,-9997.902,train
4067.1,-9998.4004,-9997.902,train
4067.2,-9998.4004,-9997.902,train
4067.3,-9998.4004,-9997.902,train
4067.4,-9998.4004,-9997.902,train
4067.5,-9998.4004,-9997.779,train
4067.6,-9998.4004,-9997.941,train
