depth,measured,predicted,split
4060.0,29.7893,25.85522462841098,train
4060.1,29.6957,25.907436155942833,train
4060.2,29.7449,25.96400332759064,train
4060.3,29.7318,26.01365767051248,train
4060.4,29.8512,26.019502663906792,train
4060.5,29.9005,26.00522739157838,train
4060.6,30.0008,25.980695279880152,train
4060.7,29.9861,25.96226106994426,train
4060.8,29.9569,25.944922796269797,train
4060.9,29.976,25.928539954207864,train
4061.0,29.9046,25.914967205123965,train
4061.1,29.8619,25.91794590368068,train
4061.2,29.6709,25.93511557177646,train
4061.3,29.5982,25.977042159008715,train
4061.4,29.3872,26.02959089769793,train
4061.5,29.4256,26.09273368691433,train
4061.6,29.4343,26.141854112170346,train
4061.7,29.2936,26.186169278433923,train
4061.8,29.3274,26.225145268039242,train
4061.9,28.8586,26.12266117713038,train
4062.0,28.7975,25.99893278330759,train
4062.1,28.2809,25.85997368554386,train
4062.2,28.0595,25.78592773557269,train
4062.3,28.0944,25.7712028483678,train
4062.4,28.3829,25.847777882019194,train
4062.5,28.8697,25.989294164392938,train
4062.6,28.7506,26.136571137371647,train
4062.7,29.0642,26.267409066428858,train
4062.8,28.9896,26.29567860178787,train
4062.9,28.9707,26.29567860178787,train
4063.0,28.944,26.29567860178787,train
4063.1,28.8485,26.29567860178787,train
4063.2,28.7247,26.29053613163807,train
4063.3,28.5518,26.266369332026986,train
4063.4,28.2966,26.21879445790889,train
4063.5,28.207,26.159473395142612,train
4063.6,27.8515,26.094391641771367,train
4063.7,27.7128,26.05625868005946,train
4063.8,27.9899,26.03984773706775,train
4063.9,28.9106,26.07331594443612,train
4064.0,28.9446,25.844068559288193,train
4064.1,30.9179,25.425392806491065,train
4064.2,30.8641,24.8913346360159,train
4064.3,30.5151,24.4448951645958,train
4064.4,30.1179,24.080116995117343,train
4064.5,28.6246,24.11853096612705,train
4064.6,26.5304,24.336341272854387,train
4064.7,26.0622,24.73641421013694,train
4064.8,26.9025,25.23691987045439,train
4064.9,26.6168,25.62738228975207,train
4065.0,27.3041,25.878632702917997,train
4065.1,27.4251,25.929495385820395,train
4065.2,27.4711,25.953521680782575,train
4065.3,27.4486,25.962008161576236,train
4065.4,27.1853,25.939667922400872,train
4065.5,27.0104,25.913196846547805,train
4065.6,26.8905,25.887147284641436,train
4065.7,26.9654,25.86337389804728,train
4065.8,27.1954,25.840527842135874,train
4065.9,27.3527,25.818777722485894,train
4066.0,27.3066,25.76532975404371,train
4066.1,27.3748,25.68793979342868,train
4066.2,26.9667,25.567105795373266,train
4066.3,26.3201,25.406761890046702,train
4066.4,26.1848,25.22500507622753,train
4066.5,25.4505,25.016664782836166,train
4066.6,24.8763,24.82431391848981,train
4066.7,24.916,24.651296493832323,train
4066.8,24.7123,24.540747436076508,train
4066.9,24.7828,24.48479848488387,train
4067.0,24.8948,24.470832322783046,train
4067.1,25.1352,24.542152482565523,train
4067.2,25.5465,24.66484114198644,train
4067.3,25.4437,24.826168579855313,train
4067.4,25.9122,25.025909988733893,train
4067.5,26.3192,25.21185384109034,train
4067.6,26.2119,25.384477852730903,train
4067.7,26.3634,25.462092620784173,train
4067.8,26.2978,25.471843643417944,train
4067.9,26.0603,25.41156714903914,train
4068.0,25.5427,25.25563508968809,train
4068.1,25.5307,25.095234982501967,train
4068.2,25.1026,24.93323312231837,train
4068.3,24.9326,24.84120257728779,train
4068.4,24.9777,24.776767145301495,train
4068.5,24.8464,24.745125498368843,train
4068.6,24.6558,24.716350146273786,train
4068.7,24.5645,24.670236520504265,train
4068.8,24.3554,24.590879494804614,train
4068.9,24.3237,24.520149454547525,train
4069.0,24.5627,24.477857555228127,train
4069.1,24.8576,24.4976125088637,train
4069.2,25.3446,24.596246772392654,train
4069.3,25.3697,24.73312640135264,train
4069.4,25.8233,24.915979151433245,train
4069.5,26.1839,25.087732034250624,train
4069.6,26.0614,25.24279296477848,train
4069.7,26.325,25.348958277488563,train
4069.8,26.392,25.393301544681925,train
4069.9,26.4762,25.382370282997375,train
4070.0,26.1557,25.229950839868867,train
4070.1,25.1236,24.901254264228356,train
4070.2,25.429,24.43792613401028,train
4070.3,23.7305,23.7100277499104,train
4070.4,21.7688,22.90176070663878,train
4070.5,21.6868,22.04147884234377,train
4070.6,19.8802,21.262998784639297,train
4070.7,18.7929,20.64008547419873,train
4070.8,18.6669,20.154979123400903,train
4070.9,18.1492,19.92828892286298,train
4071.0,18.0461,19.739253968230706,train
4071.1,17.7486,19.58970081993979,train
4071.2,17.2018,19.234926581463128,train
4071.3,17.3209,18.78230490549136,train
4071.4,16.5443,18.214947133226502,train
4071.5,15.2393,17.308467340372637,train
4071.6,15.1815,16.264995514839654,train
4071.7,13.6103,15.057245653810867,train
4071.8,12.2802,13.837468594836103,train
4071.9,12.2913,12.708766649279376,train
4072.0,11.4715,11.757184864128071,train
4072.1,11.0971,11.167543054547423,train
4072.2,11.1265,10.78947314528287,train
