depth,measured,predicted,split
4060.0,77092.6875,75004.56581985363,train
4060.1,77117.7891,75066.65444258743,train
4060.2,77201.6719,75216.63751765201,train
4060.3,77167.6875,75512.68145465973,train
4060.4,76622.5938,75268.37130845513,train
4060.5,75072.0781,74597.6928064608,train
4060.6,75323.7734,73511.40327568667,train
4060.7,73677.2656,72428.90262839798,train
4060.8,73394.9453,71882.77295989971,train
4060.9,73441.6094,71733.25992711484,train
4061.0,74319.4766,72382.93970282047,train
4061.1,75394.1641,73001.258897705,train
4061.2,74911.8906,73615.59748942516,train
4061.3,75139.9688,73690.51423859945,train
4061.4,74604.4922,73696.96906119912,train
4061.5,74671.7734,73633.70375075258,train
4061.6,74653.3516,73572.70380974279,train
4061.7,74296.4688,73573.6376997674,train
4061.8,74478.3125,73624.00596772785,train
4061.9,73828.5391,73547.36402022213,train
4062.0,73672.0859,73283.29748901646,train
4062.1,72772.3047,72942.4901203553,train
4062.2,72244.7656,72640.31254298045,train
4062.3,72334.4766,72550.80462455508,train
4062.4,72732.1719,72619.55399861635,train
4062.5,73724.1172,72930.80842181126,train
4062.6,73420.1328,73150.33953315858,train
4062.7,74012.4766,73307.56540209136,train
4062.8,73784.5234,73376.8059789669,train
4062.9,73736.1953,73364.23336636915,train
4063.0,73180.8203,73000.3853289251,train
4063.1,72125.1875,72310.06489504362,train
4063.2,71815.5859,71449.95254493176,train
4063.3,70183.8594,70415.26465678387,train
4063.4,68122.5781,69381.88193011432,train
4063.5,67906.6875,68324.44851565434,train
4063.6,65512.8242,67203.40375180973,train
4063.7,64212.3867,66549.98965272377,train
4063.8,64854.3633,66623.86558222998,train
4063.9,67001.6328,68173.12878204661,train
4064.0,69333.1953,70567.18713483211,train
4064.1,74059.9922,73863.75875900616,train
4064.2,76610.7031,77095.17572722594,train
4064.3,77662.3281,78920.49578552175,train
4064.4,76651.2109,78063.23836491714,train
4064.5,73600.4297,75249.0413690072,train
4064.6,68215.6406,71534.71319413873,train
4064.7,66613.3906,69037.93915562952,train
4064.8,67454.2578,68283.09785449167,train
4064.9,66737.8984,68161.25973493945,train
4065.0,67227.5859,67972.69999285994,train
4065.1,67092.0859,67882.39244386677,train
4065.2,67204.6016,67872.75791755505,train
4065.3,67370.0469,67796.99155605664,train
4065.4,67170.4141,67489.82284967948,train
4065.5,66738.25,67158.46315629971,train
4065.6,66538.7734,67012.35020915837,train
4065.7,66651.8594,67204.5947890497,train
4065.8,67220.3281,67648.12568639604,train
4065.9,67899.1953,68270.35175208334,train
4066.0,68781.0547,69025.60127159389,train
4066.1,68952.9766,69463.3076739267,train
4066.2,69103.4844,69554.26634203282,train
4066.3,68269.5938,69032.91170178333,train
4066.4,67918.8359,68262.13423644003,train
4066.5,66382.4609,67157.0476608687,train
4066.6,65109.1094,66314.0340477298,train
4066.7,65212.8203,65778.24688455486,train
4066.8,64793.0977,65594.76885053079,train
4066.9,65009.1094,65683.75196273005,train
4067.0,65302.9258,65889.85028365483,train
4067.1,65844.8281,66137.54294778286,train
4067.2,66678.2266,66338.76410290848,train
4067.3,66409.7813,66549.54631838635,train
4067.4,67274.1094,66803.34082664127,train
4067.5,67968.1406,67006.83405933119,train
4067.6,67691.2266,67092.16128293933,train
4067.7,67973.9922,67056.27719843553,train
4067.8,67804.8672,66931.24688043902,train
4067.9,67486.0156,66758.79936312408,train
4068.0,66468.6484,66339.66983577333,train
4068.1,66437.4063,65843.33596548224,train
4068.2,65310.6172,65297.23779029689,train
4068.3,64700.1328,64964.71436817887,train
4068.4,64816.9492,64733.34424816908,train
4068.5,64418.2813,64472.562489959615,train
4068.6,64106.6758,64272.34504376244,train
4068.7,63869.293,64019.97065924875,train
