depth,measured,predicted,split
4060.0,77092.6875,77182.5281659317,train
4060.1,77117.7891,77073.9664137258,train
4060.2,77201.6719,77060.67400264063,train
4060.3,77167.6875,77064.27773989455,train
4060.4,76622.5938,76674.0450140617,train
4060.5,75072.0781,75944.78599040126,train
4060.6,75323.7734,74934.54927171809,train
4060.7,73677.2656,74007.108393627,train
4060.8,73394.9453,73539.00436292836,train
4060.9,73441.6094,73607.16955407726,train
4061.0,74319.4766,74123.03252133325,train
4061.1,75394.1641,74618.71850075433,train
4061.2,74911.8906,74858.48861215028,train
4061.3,75139.9688,74851.61822935396,train
4061.4,74604.4922,74756.69208803214,train
4061.5,74671.7734,74696.08941456678,train
4061.6,74653.3516,74624.46067412701,train
4061.7,74296.4688,74618.62525179447,train
4061.8,74478.3125,74691.40709392093,train
4061.9,73828.5391,74217.82601081149,train
4062.0,73672.0859,73595.76185204166,train
4062.1,72772.3047,72856.17340776976,train
4062.2,72244.7656,72373.60282383628,train
4062.3,72334.4766,72249.90144669585,train
4062.4,72732.1719,72552.07287519901,train
4062.5,73724.1172,73156.0193991792,train
4062.6,73420.1328,73582.32040436787,train
4062.7,74012.4766,73814.76416766379,train
4062.8,73784.5234,73707.58401961834,train
4062.9,73736.1953,73541.40266707767,train
4063.0,73180.8203,73141.71618878352,train
4063.1,72125.1875,72392.28210145416,train
4063.2,71815.5859,71388.73265024165,train
4063.3,70183.8594,70154.13817143242,train
4063.4,68122.5781,68786.06651505141,train
4063.5,67906.6875,67225.02603051285,train
4063.6,65512.8242,65563.98723515373,train
4063.7,64212.3867,64565.149312403315,train
4063.8,64854.3633,64666.4601429705,train
4063.9,67001.6328,66677.32133155773,train
4064.0,69333.1953,69834.43595199047,train
4064.1,74059.9922,73910.9772563602,train
4064.2,76610.7031,76461.36137620713,train
4064.3,77662.3281,77857.22187939464,train
4064.4,76651.2109,76591.38607701895,train
4064.5,73600.4297,73442.23046847488,train
4064.6,68215.6406,68586.27117871077,train
4064.7,66613.3906,66563.7551593055,train
4064.8,67454.2578,66858.72536066029,train
4064.9,66737.8984,67229.56445838392,train
4065.0,67227.5859,67214.3611741424,train
4065.1,67092.0859,67037.76823598458,train
4065.2,67204.6016,67116.00862924138,train
4065.3,67370.0469,67227.42949222165,train
4065.4,67170.4141,67042.75804014721,train
4065.5,66738.25,66780.96289439179,train
4065.6,66538.7734,66700.88871504858,train
4065.7,66651.8594,66944.92614032503,train
4065.8,67220.3281,67387.10422791369,train
4065.9,67899.1953,67952.4308041914,train
4066.0,68781.0547,68588.32828624806,train
4066.1,68952.9766,69027.72890080072,train
4066.2,69103.4844,69120.42967851262,train
4066.3,68269.5938,68594.4488311788,train
4066.4,67918.8359,67777.68069647712,train
4066.5,66382.4609,66627.77690150254,train
4066.6,65109.1094,65699.37538759044,train
4066.7,65212.8203,65035.18637426905,train
4066.8,64793.0977,64772.11329438933,train
4066.9,65009.1094,64873.46427629201,train
4067.0,65302.9258,65181.30749919635,train
4067.1,65844.8281,65711.9490588993,train
4067.2,66678.2266,66245.61010383931,train
4067.3,66409.7813,66751.0204154227,train
4067.4,67274.1094,67247.25059963789,train
4067.5,67968.1406,67602.10558375964,train
4067.6,67691.2266,67827.42881157115,train
4067.7,67973.9922,67824.79789372765,train
4067.8,67804.8672,67693.79102769951,train
4067.9,67486.0156,67453.27802000569,train
4068.0,66468.6484,66858.43915490684,train
4068.1,66437.4063,66192.57607687441,train
4068.2,65310.6172,65436.52152886804,train
4068.3,64700.1328,64882.92875343398,train
4068.4,64816.9492,64439.417025728995,train
4068.5,64418.2813,64100.155958120886,train
4068.6,64106.6758,63939.597053451194,train
4068.7,63869.293,63773.16170799853,train
4068.8,63500.832,63648.92794110773,train
4068.9,63329.6523,63664.089524029245,train
4069.0,63951.9141,63951.07377800945,train
4069.1,64283.6211,64357.949106001586,train
4069.2,64835.2344,64754.026877786586,train
4069.3,64899.5664,65050.558864489,train
4069.4,65582.3438,65486.29781901908,train
4069.5,66582.8047,66025.2228615561,train
4069.6,66271.375,66650.77128950434,train
4069.7,67432.1484,67394.42709170462,train
4069.8,68029.8438,67887.08210655452,train
4069.9,68246.7734,68101.2674487894,train
4070.0,67606.5859,67501.88783100653,train
4070.1,65188.3867,66171.69820225303,train
4070.2,65980.875,65797.57909914531,train
4070.3,62187.4023,62192.116274365224,train
4070.4,57870.9258,58523.29991623691,train
4070.5,57653.1172,56396.74237250475,train
4070.6,53517.9805,53750.55834382825,train
4070.7,50979.9063,51680.529487931504,train
4070.8,50637.9531,50321.88323519747,train
4070.9,49385.2617,49594.60103777095,train
4071.0,49104.6836,48831.57780618037,train
4071.1,48319.2422,48212.54128100037,train
4071.2,46711.9727,47250.154324209245,train
4071.3,47035.4297,46222.70965780276,train
4071.4,44689.7969,44803.43212686847,train
4071.5,40928.4063,42232.37939786201,train
4071.6,40773.1523,39314.153920800316,train
4071.7,36415.4805,36376.81584450108,train
4071.8,32816.6602,33934.870530802815,train
4071.9,32846.4063,32033.247563400917,train
