depth,measured,predicted,split
4023.0,18.459,14.452132633552786,train
4023.1001,17.781,14.199533708104116,train
4023.2,17.059,13.941730941360003,train
4023.3,16.284,13.691391946820245,train
4023.3999,15.588,13.437490986481416,train
4023.5,14.966,13.279135667657838,train
4023.6001,14.438,13.255784994748804,train
4023.7,13.994,13.356341213300478,train
4023.8,13.555,13.496614767190554,train
4023.8999,13.111,13.675329045513799,train
4024.0,12.618,13.715414971610194,train
4024.1001,12.146,13.660948975743345,train
4024.2,11.736,13.444107529526969,train
4024.3,11.484,13.120810041244862,train
4024.3999,11.308,12.700373591331271,train
4024.5,11.232,12.095863886925223,train
4024.6001,11.126,11.628257504021203,train
4024.7,10.991,11.21385027149323,train
4024.8,10.792,10.891884186216892,train
4024.8999,10.522,10.599430978794963,train
4025.0,10.198,10.31898381211644,train
4025.1001,9.77,9.954844223475003,train
4025.2,9.312,9.654033959618555,train
4025.3,8.839,9.405634873972812,train
4025.3999,8.378,9.162376546976983,train
4025.5,8.001,8.933621239724127,train
4025.6001,7.686,8.76374358304432,train
4025.7,7.447,8.664284030555294,train
4025.8,7.273,8.46309510402924,train
4025.8999,7.157,8.165641939110024,train
4026.0,7.222,8.031613102736738,train
4026.1001,7.366,7.944522913363009,train
4026.2,7.58,7.914662682686949,train
4026.3,7.867,8.047468226046526,train
4026.3999,8.161,8.20780498151745,train
4026.5,8.463,8.421644375886274,train
4026.6001,8.717,8.700376030994878,train
4026.7,8.924,8.960959572244999,train
4026.8,9.072,9.19712806557105,train
4026.8999,9.151,9.30192828280909,train
4027.0,9.207,9.417057144711288,train
4027.1001,9.237,9.57688421719909,train
4027.2,9.262,9.654692376366874,train
4027.3,9.284,9.719460283929092,train
4027.3999,9.303,9.774327417855016,train
4027.5,9.292,9.833716871056607,train
4027.6001,9.267,9.878789749326309,train
4027.7,9.224,9.883718723808368,train
4027.8,9.185,9.836054039368598,train
4027.8999,9.155,9.765916390928115,train
4028.0,9.143,9.661414464474609,train
4028.1001,9.141,9.576879699265508,train
4028.2,9.141,9.509193719935631,train
4028.3,9.13,9.47026298245228,train
4028.3999,9.086,9.428122684676596,train
4028.5,9.019,9.380645104719148,train
4028.6001,8.92,9.282569545284135,train
4028.7,8.825,9.18887998659375,train
4028.8,8.734,9.110348400633844,train
4028.8999,8.659,9.012773670225613,train
4029.0,8.579,8.89606133744634,train
4029.1001,8.495,8.759105860282721,train
4029.2,8.41,8.599220843482867,train
4029.3,8.343,8.467672486978847,train
4029.3999,8.294,8.367666163117574,train
4029.5,8.299,8.322440654532015,train
4029.6001,8.319,8.30560384793483,train
4029.7,8.356,8.306548525891518,train
4029.8,8.401,8.321204515075674,train
4029.8999,8.442,8.331726205147154,train
4030.0,8.475,8.330187028388702,train
4030.1001,8.493,8.339451652759935,train
4030.2,8.506,8.344020724897419,train
4030.3,8.512,8.334560725441037,train
4030.3999,8.523,8.291564036864132,train
4030.5,8.535,8.276465036531834,train
4030.6001,8.552,8.307040547224192,train
4030.7,8.562,8.336400231651135,train
4030.8,8.565,8.373030131339947,train
4030.8999,8.556,8.45589102310681,train
4031.0,8.54,8.518768927528953,train
4031.1001,8.525,8.564309527029513,train
4031.2,8.516,8.616565906780167,train
4031.3,8.534,8.657628083211339,train
4031.3999,8.572,8.680963531936774,train
4031.5,8.656,8.617843370483158,train
4031.6001,8.764,8.628819895337543,train
4031.7,8.883,8.673152068842672,train
4031.8,8.999,8.735404202739407,train
4031.8999,9.098,8.821841416769013,train
4032.0,9.184,8.918956062422346,train
4032.1001,9.251,8.967622003559967,train
4032.2,9.311,8.995615786854444,train
4032.3,9.366,9.008308603961973,train
4032.3999,9.414,9.027464768200215,train
4032.5,9.463,9.05088245034032,train
4032.6001,9.514,9.071654019646923,train
4032.7,9.596,9.08848598044655,train
4032.8,9.701,9.143034817797542,train
4032.8999,9.833,9.254648311327028,train
4033.0,9.986,9.358827004864102,train
4033.1001,10.126,9.472327911029803,train
4033.2,10.245,9.577437131846287,train
4033.3,10.325,9.61560845575212,train
4033.3999,10.382,9.631106656927841,train
4033.5,10.407,9.633497397279934,train
4033.6001,10.349,9.58959274200471,train
4033.7,10.244,9.519547034471092,train
4033.8,10.07,9.398414815509469,train
4033.8999,9.891,9.297337228871113,train
4034.0,9.726,9.220100563024104,train
4034.1001,9.605,9.187419190595715,train
4034.2,9.521,9.27222375163278,train
4034.3,9.458,9.391792961355428,train
4034.3999,9.424,9.521014362364804,train
4034.5,9.42,9.597726775793124,train
4034.6001,9.435,9.6211479819705,train
4034.7,9.473,9.532394783004335,train
4034.8,9.515,9.382059590682987,train
4034.8999,9.553,9.216869152089224,train
4035.0,9.561,9.070193732146627,train
4035.1001,9.529,8.863083961764097,train
4035.2,9.47,8.634154439925306,train
4035.3,9.375,8.568838141047808,train
4035.3999,9.28,8.455062574786414,train
4035.5,9.185,8.318102907269498,train
4035.6001,9.114,8.332340783685266,train
4035.7,9.051,8.351105984742441,train
4035.8,8.995,8.383545125259117,train
4035.8999,8.951,8.380933344704024,train
4036.0,8.912,8.388145212680296,train
4036.1001,8.877,8.394360173775741,train
4036.2,8.856,8.388757600409557,train
4036.3,8.846,8.403322298704806,train
4036.3999,8.851,8.452052511289175,train
4036.5,8.885,8.532636314578072,train
4036.6001,8.927,8.626460565603235,train
4036.7,8.973,8.73115503405798,train
4036.8,8.989,8.868765931145786,train
4036.8999,8.984,8.97078881895228,train
4037.0,8.944,8.966363145711478,train
4037.1001,8.893,8.932969776123489,train
4037.2,8.846,8.929322626666776,train
4037.3,8.816,9.016193233624051,train
4037.3999,8.811,9.03113128408794,train
4037.5,8.82,9.041814493573701,train
4037.6001,8.846,9.122064803818521,train
4037.7,8.893,9.208125738376701,train
4037.8,8.956,9.289288641671773,train
4037.8999,9.047,9.363188725341612,train
4038.0,9.157,9.422192977940158,train
4038.1001,9.277,9.478207459905008,train
4038.2,9.407,9.494826108201604,train
4038.3,9.539,9.536891003885115,train
4038.3999,9.674,9.610953630166419,train
4038.5,9.807,9.759304190954646,train
4038.6001,9.927,9.932801848847431,train
4038.7,10.033,10.12852463926079,train
4038.8,10.087,10.299531387214618,train
4038.8999,10.121,10.428121946916752,train
4039.0,10.134,10.532269710562144,train
