depth,measured,predicted,split
3500.0,42953.328,43066.725481139125,train
3500.125,42993.961,43092.69753155177,train
3500.25,42972.422,43199.51352455073,train
3500.375,42883.102,43168.33024997155,train
3500.5,42770.301,42965.476168277666,train
3500.625,42737.59,42851.64304129764,train
3500.75,42785.449,42832.31040619776,train
3500.875,42684.645,42711.539560138204,train
3501.0,42607.285,42779.46230904433,train
3501.125,42577.762,42796.254611985125,train
3501.25,42512.855,42610.77124343232,train
3501.375,42398.25,42462.55055311769,train
3501.5,42394.668,42471.26680764195,train
3501.625,42363.477,42352.73059572914,train
3501.75,42344.094,42306.83662782312,train
3501.875,42261.813,42263.11400681968,train
3502.0,41811.172,41827.540769472675,train
3502.125,41602.047,41734.64996911416,train
3502.25,41388.441,41605.04089099647,train
3502.375,41205.863,41420.58700045526,train
3502.5,41080.59,41247.64363785767,train
3502.625,41026.25,41164.56008678695,train
3502.75,41037.449,41129.8351443464,train
3502.875,41216.293,41288.69057009214,train
3503.0,41391.973,41440.39080205757,train
3503.125,41735.5,42132.75653413897,train
3503.25,42193.988,42349.3450672264,train
3503.375,42386.613,42584.2447330799,train
3503.5,42314.398,42546.42939262704,train
3503.625,42469.039,42609.89703465559,train
3503.75,42778.473,42871.067672104065,train
3503.875,43049.258,43035.761431658495,train
3504.0,43149.422,43154.16768348094,train
3504.125,43319.379,43297.781618709494,train
3504.25,43492.977,43468.31448248699,train
3504.375,43566.102,43550.549314187,train
3504.5,43621.738,43620.98978169388,train
3504.625,43681.594,43676.008515865644,train
3504.75,43694.879,43699.17374842637,train
3504.875,43748.668,43708.86098093854,train
3505.0,43788.605,43707.78129348314,train
3505.125,43826.164,43757.2536853448,train
3505.25,43867.074,43797.47345991924,train
3505.375,43892.539,43839.296746493674,train
3505.5,43826.41,43788.601266663354,train
3505.625,43822.836,43746.416642732955,train
3505.75,43662.227,43504.28467063076,train
3505.875,43512.012,43367.737459063974,train
3506.0,43434.047,43353.147218870676,train
3506.125,43387.773,43337.10348139811,train
3506.25,43379.0,43287.220966462824,train
3506.375,43309.664,43173.73370117146,train
3506.5,43283.766,43264.510903699855,train
3506.625,43196.508,43155.287675231535,train
3506.75,42970.48,42941.68261968736,train
3506.875,42676.895,42696.26084218477,train
3507.0,42537.645,42536.883192375295,train
3507.125,42331.797,42328.1623814259,train
